Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Illinois,UTEP,165.4,152,13.4,13.4,69.8,69.8,69.8
Iona,Stony Brook,140.1,120,20.1,20.1,67.1,67.6,67.3495360043408
North Dakota,Drake,150.0,168,-18.0,18.0,66.8,68.0,67.3973293239428
Charlotte,Davidson,142.5,139,3.5,3.5,62.5,65.7,64.08002808988148
Cincinnati,Siena,138.3,122,16.3,16.3,67.5,66.1,66.79633223463695
Delaware State,Delaware,143.3,135,8.3,8.3,67.5,67.5,67.5
Harvard,Holy Cross,126.0,146,-20.0,20.0,67.5,65.9,66.69520222624713
Lafayette,Quinnipiac,136.1,138,-1.9,1.9,65.4,71.4,68.33417885655757
UNC Asheville,UNC Greensboro,143.0,143,0.0,0.0,68.2,64.9,66.52954231016474
UNC Wilmington,North Carolina Central,139.8,135,4.8,4.8,65.4,66.7,66.04680158796488
South Alabama,Louisiana Tech,145.6,102,43.6,43.6,68.3,65.8,67.03834723499678
SMU,Air Force,140.5,119,21.5,21.5,67.7,61.9,64.73507550007183
Texas Tech,UT Arlington,162.7,143,19.7,19.7,66.8,71.1,68.91647118069815
West Virginia,Niagara,140.9,155,-14.1,14.1,68.5,67.4,67.94777406214276
Little Rock,Jacksonville State,136.3,150,-13.7,13.7,68.9,65.6,67.2297553171213
Austin Peay,Stephen F. Austin,138.7,122,16.7,16.7,64.8,69.3,67.01223768835062
Presbyterian,Eastern Washington,142.7,143,-0.3,0.3,67.5,70.6,69.03260099402311
Temple,Nevada,152.2,136,16.2,16.2,66.9,66.8,66.84998130141848
Air Force,Northern Colorado,133.5,162,-28.5,28.5,61.9,70.0,65.82552696332935
Minnesota,Lindenwood,134.7,145,-10.3,10.3,66.6,67.2,66.8993273508785
Oregon,Oklahoma State,163.6,133,30.6,30.6,67.3,67.1,67.1999255951969
Southern Utah,Northern Arizona,134.7,151,-16.3,16.3,69.6,68.3,68.94693611756797
UC-San Diego,Montana,141.7,135,6.7,6.7,71.2,66.3,68.70633158596084
Old Dominion,TCU,153.6,198,-44.4,44.4,70.1,69.8,69.94983917065142
Virginia Tech,American,142.0,132,10.0,10.0,68.0,62.9,65.40030580968256
Boston College,Lehigh,149.1,154,-4.9,4.9,67.0,70.1,68.53247405427591
Ohio State,New Orleans,137.2,114,23.2,23.2,67.5,71.6,69.5197813575388
Rhode Island,New Hampshire,142.9,152,-9.1,9.1,68.8,71.5,70.13700877568132
Virginia,Fordham,154.0,138,16.0,16.0,68.0,68.8,68.39883039935697
Arkansas,Abilene Christian,150.3,156,-5.7,5.7,70.8,68.6,69.69131940206039
Central Michigan,Detroit Mercy,121.8,138,-16.2,16.2,65.1,66.9,65.99386335107226
Coastal Carolina,North Carolina A&T,124.5,167,-42.5,42.5,69.6,67.8,68.69410455053621
Colorado,Utah Tech,154.4,169,-14.6,14.6,67.6,70.4,68.98579563939232
Davidson,USC Upstate,138.1,121,17.1,17.1,65.7,67.2,66.44576735955421
Florida Gulf Coast,Southern Miss,133.3,140,-6.7,6.7,63.9,68.1,65.96658244899457
Florida International,Maine,134.8,156,-21.2,21.2,67.1,65.5,66.29517327830133
Green Bay,Milwaukee Engineering,136.4,125,11.4,11.4,63.7,70.2,66.87106997798077
High Point,Campbell,139.9,95,44.9,44.9,68.8,66.7,67.74186297999192
Iona,Colgate,140.2,150,-9.8,9.8,67.1,66.4,66.74908239069657
Marshall,UNC Wilmington,144.4,147,-2.6,2.6,70.5,65.4,67.90213545979243
North Alabama,Tennessee Tech,127.1,145,-17.9,17.9,67.9,65.7,66.79094249971324
Penn State,Le Moyne,131.9,127,4.9,4.9,65.5,67.4,66.44320883280699
Pepperdine,William & Mary,130.1,130,0.1,0.1,67.4,65.9,66.64578006145626
Richmond,Buffalo,138.0,138,-0.0,0.0,66.8,69.2,67.98941094023392
Richmond,Chattanooga,150.7,124,26.7,26.7,66.8,67.1,66.94983196394148
Syracuse,Niagara,149.0,154,-5.0,5.0,70.8,67.4,69.07908511264462
Texas Southern,Samford,151.9,152,-0.1,0.1,68.1,72.8,70.41079462696042
Troy,Eastern Kentucky,147.9,169,-21.1,21.1,69.8,68.9,69.34853999905117
Iowa State,Eastern Illinois,148.1,128,20.1,20.1,71.8,66.8,69.25489152399273
UTSA,Army,125.3,116,9.3,9.3,70.6,63.1,66.74473762027985
Utah Valley,Sam Houston,145.9,142,3.9,3.9,67.7,67.6,67.64998152253997
Western Illinois,Cornell (IA),144.8,171,-26.2,26.2,64.8,71.5,68.06761344428052
Coastal Carolina,Michigan State,140.2,171,-30.8,30.8,69.6,67.5,68.54195795277518
LSU,Lamar,150.5,153,-2.5,2.5,69.9,68.3,69.09536887520031
UMass,Georgia Tech,151.0,143,8.0,8.0,70.2,67.6,68.88773475735721
Montana State,North Texas,143.5,129,14.5,14.5,66.3,61.8,64.01046789393122
San Diego State,Stanford,150.1,134,16.1,16.1,71.2,69.7,70.446007693836
UTEP,Wyoming,146.0,145,1.0,1.0,69.8,67.2,68.48766312263838
Washington,Eastern Washington,161.5,139,22.5,22.5,71.2,70.6,70.89936530040308
Cal Poly,Omaha,125.6,119,6.6,6.6,65.9,67.4,66.64578006145626
UNLV,Hofstra,150.9,130,20.9,20.9,65.6,65.8,65.69992389645516
Saint Mary's,Northern Kentucky,150.6,148,2.6,2.6,62.5,68.2,65.28782428600297
San Diego,South Dakota,134.7,135,-0.3,0.3,71.2,68.8,69.98971352991809
Hawaii,Portland,135.4,125,10.4,10.4,66.2,67.6,66.89633771739676
Stanford,Arizona,174.9,182,-7.1,7.1,69.7,72.2,70.93898786985899
Oklahoma,Monmouth,152.7,128,24.7,24.7,67.1,67.9,67.49881480440972
Syracuse,Notre Dame,154.4,167,-12.6,12.6,70.8,64.4,67.52421787773629
Virginia Tech,Pitt,163.5,132,31.5,31.5,68.0,65.6,66.78922068717375
Indiana,Illinois,170.6,148,22.6,22.6,68.5,69.8,69.14694497951446
UNC,Clemson,156.6,158,-1.4,1.4,65.4,66.4,65.89810315934747
Vanderbilt,Radford,133.4,133,0.4,0.4,65.7,63.6,64.64147275549962
Furman,North Carolina Central,141.8,136,5.8,5.8,68.9,66.7,67.7910761088803
Green Bay,Robert Morris,128.7,139,-10.3,10.3,63.7,67.1,65.37790146525047
Iowa State,New Hampshire,158.8,155,3.8,3.8,71.8,71.5,71.64984298656906
Kentucky,Samford,176.6,131,45.6,45.6,72.7,72.8,72.74998281786739
Lindenwood,Southern Indiana,119.3,139,-19.7,19.7,67.2,69.1,68.1433782549706
NJIT,LIU,121.3,112,9.3,9.3,66.3,70.4,68.31925058136981
Sacred Heart,Mercy,124.5,114,10.5,10.5,69.3,66.9,68.08942649193045
Arkansas,Incarnate Word,141.1,115,26.1,26.1,70.8,70.0,70.39886362719217
Colorado,Washington State,170.4,141,29.4,29.4,67.6,71.2,69.37665313345694
Delaware,Harvard,140.4,146,-5.6,5.6,67.5,67.5,67.5
Duke,Boston College,167.7,155,12.7,12.7,66.4,67.0,66.69932533391923
Hofstra,Manhattan,134.9,98,36.9,36.9,65.8,68.1,66.9401224976471
Purdue Fort Wayne,Detroit Mercy,133.4,147,-13.6,13.6,70.9,66.9,68.87096630656492
Le Moyne,Princeton,142.3,121,21.3,21.3,67.4,65.5,66.44320883280699
Liberty,Tennessee,162.6,145,17.6,17.6,64.7,69.3,66.96051075074024
Nebraska,Maryland,163.8,168,-4.2,4.2,69.0,65.5,67.22722662731223
North Dakota,South Dakota State,131.5,127,4.5,4.5,66.8,68.8,67.79262496761723
Presbyterian,Columbia International,134.9,115,19.9,19.9,67.5,67.1,67.29970282252367
Troy,Georgia State,157.5,179,-21.5,21.5,69.8,69.0,69.39884725267416
Alabama,Mississippi Valley State,171.4,117,54.4,54.4,72.6,66.9,69.69174987041148
Auburn,North Alabama,162.1,137,25.1,25.1,70.0,67.9,68.94200461257273
Omaha,South Dakota,130.9,148,-17.1,17.1,67.4,68.8,68.09640225445101
Oral Roberts,Denver,135.9,159,-23.1,23.1,67.7,70.5,69.08581619985394
South Dakota,Omaha,130.9,118,12.9,12.9,68.8,67.4,68.09640225445101
South Dakota State,North Dakota,131.5,141,-9.5,9.5,68.8,66.8,67.79262496761723
Arizona,Seattle,171.3,141,30.3,30.3,72.2,66.9,69.49949640105315
Montana,Idaho State,130.8,121,9.8,9.8,66.3,65.0,65.6467820993535
Denver,Oral Roberts,135.9,175,-39.1,39.1,70.5,67.7,69.08581619985394
DePaul,Georgetown,134.3,128,6.3,6.3,67.6,66.7,67.14849216475378
Pacific,Columbia,126.9,168,-41.1,41.1,68.4,68.6,68.49992700726038
Utah,Washington,170.8,185,-14.2,14.2,70.0,71.2,70.59745037889117
Purdue,Illinois,183.7,161,22.7,22.7,67.0,69.8,68.3856710137438
UCLA,Oregon,153.6,124,29.6,29.6,63.1,67.3,65.16617220613774
Rutgers,Iowa,164.3,172,-7.7,7.7,67.9,71.8,69.82277565379366
Arizona,Colorado,181.0,149,32.0,32.0,72.2,67.6,69.86214998123089
Stanford,Washington State,164.2,139,25.2,25.2,69.7,71.2,70.446007693836
Northwestern,Ohio State,152.8,150,2.8,2.8,64.2,67.5,65.82932477247508
Drexel,Hampton,134.0,129,5.0,5.0,64.6,69.8,67.14968354355811
Manhattan,Niagara,127.4,148,-20.6,20.6,68.1,67.4,67.74909593492742
Monmouth,William & Mary,131.8,136,-4.2,4.2,67.9,65.9,66.89252574092266
Stony Brook,Campbell,134.7,116,18.7,18.7,67.6,66.7,67.14849216475378
Elon,Towson,131.0,111,20.0,20.0,67.5,62.3,64.84789896365186
Hofstra,UNC Wilmington,146.7,136,10.7,10.7,65.8,65.4,65.59969512124276
Mount St. Mary's,Canisius,135.2,143,-7.8,7.8,69.2,66.9,68.0402821863637
Northeastern,Delaware,137.7,159,-21.3,21.3,65.8,67.5,66.64457967456919
Northern Kentucky,Green Bay,135.9,142,-6.1,6.1,68.2,63.7,65.91160747546672
Quinnipiac,Rider,145.0,172,-27.0,27.0,71.4,68.1,69.73048113988602
Siena,Fairfield,127.7,162,-34.3,34.3,66.1,68.6,67.33839914937093
Akron,Bowling Green State,142.2,150,-7.8,7.8,66.0,67.8,66.89394591440993
California,Washington,161.5,127,34.5,34.5,68.6,71.2,69.88791025635264
Purdue,Iowa,179.2,167,12.2,12.2,67.0,71.8,69.35848902621798
UCF,Kansas,167.8,125,42.8,42.8,68.7,69.2,68.94954677153433
Kansas,Baylor,170.9,153,17.9,17.9,69.2,65.8,67.47858919687043
Mississippi State,Tennessee,169.9,149,20.9,20.9,66.9,69.3,68.08942649193045
TCU,Oklahoma,167.8,151,16.8,16.8,69.8,67.1,68.43668606821929
Texas,TCU,170.3,132,38.3,38.3,67.4,69.8,68.58950357015277
Marquette,Butler,171.5,131,40.5,40.5,69.1,68.6,68.84954611324609
Memphis,UTSA,154.6,208,-53.4,53.4,71.6,70.6,71.09824189106224
Indiana,Penn State,146.2,142,4.2,4.2,68.5,65.5,66.98320685067266
Ohio State,Wisconsin,156.7,131,25.7,25.7,67.5,65.5,66.4924807779045
Virginia Tech,Clemson,166.0,159,7.0,7.0,68.0,66.4,67.19523792650786
Creighton,Butler,169.4,142,27.4,27.4,66.8,68.6,67.69401746092485
Iowa State,West Virginia,161.0,138,23.0,23.0,71.8,68.5,70.13059246862242
Akron,Central Michigan,137.5,132,5.5,5.5,66.0,65.1,65.54845535937517
Bowling Green State,Eastern Michigan,128.4,126,2.4,2.4,67.8,65.4,66.58918831161708
Florida Atlantic,UTSA,154.5,133,21.5,21.5,68.3,70.6,69.44047810895313
George Washington,Duquesne,149.1,125,24.1,24.1,69.8,66.2,67.97617229588616
Richmond,UMass,153.3,144,9.3,9.3,66.8,70.2,68.47890186035404
St. John's (NY),Providence,168.8,148,20.8,20.8,69.3,67.6,68.44472222165855
Temple,East Carolina,137.8,135,2.8,2.8,66.9,65.0,65.94315734024266
VCU,Fordham,149.0,111,38.0,38.0,65.6,68.8,67.18094968069445
Wofford,Mercer,136.3,147,-10.7,10.7,65.6,66.2,65.89931714365484
Bradley,Evansville,149.6,136,13.6,13.6,66.4,68.6,67.49103644188612
Drake,Indiana State,161.6,167,-5.4,5.4,68.0,68.5,68.24954212300622
Houston,BYU,175.4,148,27.4,27.4,63.5,69.2,66.28876224519507
Sam Houston,Western Kentucky,156.0,152,4.0,4.0,67.6,75.3,71.34619821686367
Valparaiso,Southern Illinois,137.3,145,-7.7,7.7,68.0,64.5,66.2268827591938
Wisconsin,Northwestern,162.1,143,19.1,19.1,65.5,64.2,64.84674240083307
New Mexico,Utah State,176.1,138,38.1,38.1,72.8,70.0,71.386273190299
Wyoming,San Diego State,143.4,127,16.4,16.4,67.2,71.2,69.17109222789531
American,Boston University,124.1,178,-53.9,53.9,62.9,65.9,64.38252868597195
IU Indianapolis,Green Bay,143.5,126,17.5,17.5,68.5,63.7,66.05641528269605
Navy,Holy Cross,118.0,123,-5.0,5.0,65.6,65.9,65.74982889711578
Bucknell,Lehigh,133.3,132,1.3,1.3,64.9,70.1,67.44990733870581
Cincinnati,UCF,164.7,127,37.7,37.7,67.5,68.7,68.097356776897
Coastal Carolina,Old Dominion,133.3,128,5.3,5.3,69.6,70.1,69.84955261130882
East Carolina,UAB,144.5,137,7.5,7.5,65.0,67.8,66.385239323211
Lafayette,Colgate,132.8,104,28.8,28.8,65.4,66.4,65.89810315934747
UNC Asheville,High Point,149.7,114,35.7,35.7,68.2,68.8,68.4993430625433
Penn State,Northwestern,146.5,148,-1.5,1.5,65.5,64.2,64.84674240083307
Troy,Louisiana,151.5,134,17.5,17.5,69.8,68.8,69.29819622472147
Winthrop,Presbyterian,137.4,102,35.4,35.4,67.0,67.5,67.24953531437968
Boston University,American,124.1,140,-15.9,15.9,65.9,62.9,64.38252868597195
Charlotte,Tulsa,143.3,160,-16.7,16.7,62.5,70.6,66.42665127793211
Chattanooga,Mercer,141.3,123,18.3,18.3,67.1,66.2,66.64848085290467
Colgate,Lafayette,132.8,133,-0.2,0.2,66.4,65.4,65.89810315934747
Furman,The Citadel,140.4,150,-9.6,9.6,68.9,65.6,67.2297553171213
George Mason,Davidson,146.2,120,26.2,26.2,63.8,65.7,64.74303051294402
High Point,UNC Asheville,149.7,163,-13.3,13.3,68.8,68.2,68.4993430625433
Holy Cross,Navy,118.0,150,-32.0,32.0,65.9,65.6,65.74982889711578
Purdue Fort Wayne,Oakland,149.7,138,11.7,11.7,70.9,66.5,68.66476534584532
Jacksonville State,Liberty,135.5,141,-5.5,5.5,65.6,64.7,65.14844587555409
Lehigh,Bucknell,133.3,166,-32.7,32.7,70.1,64.9,67.44990733870581
Liberty,Jacksonville State,135.5,112,23.5,23.5,64.7,65.6,65.14844587555409
Louisiana Tech,Middle Tennessee,139.9,125,14.9,14.9,65.8,65.6,65.69992389645516
Marshall,Georgia Southern,139.1,153,-13.9,13.9,70.5,69.0,69.74596762537603
UMass,La Salle,145.1,146,-0.9,0.9,70.2,66.7,68.42762600003013
Oakland,Northern Kentucky,144.7,135,9.7,9.7,66.5,68.2,67.3446360150532
Ohio,Northern Illinois,138.4,129,9.4,9.4,67.5,68.1,67.79933627993714
Oklahoma State,Texas Tech,165.0,129,36.0,36.0,67.1,66.8,66.94983196394148
Presbyterian,Winthrop,137.4,152,-14.6,14.6,67.5,67.0,67.24953531437968
Queens (NC),Florida Gulf Coast,136.3,153,-16.7,16.7,72.8,63.9,68.20498515504566
Radford,Longwood,136.2,123,13.2,13.2,63.6,66.9,65.22913459490321
South Florida,Tulsa,153.0,120,33.0,33.0,68.2,70.6,69.38962458465963
St. Bonaventure,La Salle,144.4,146,-1.6,1.6,65.7,66.7,66.19811175554784
Toledo,Western Michigan,141.2,137,4.2,4.2,69.4,68.6,68.998840569969
Villanova,Georgetown,148.4,104,44.4,44.4,63.6,66.7,65.1315591706509
Western Kentucky,Sam Houston,156.0,136,20.0,20.0,75.3,67.6,71.34619821686367
Georgia,Arkansas,160.2,142,18.2,18.2,69.0,70.8,69.89420576843263
Nevada,Air Force,143.0,146,-3.0,3.0,66.8,61.9,64.30334361446533
Syracuse,Boston College,162.1,128,34.1,34.1,70.8,67.0,68.87379763015831
USC,Washington State,164.6,136,28.6,28.6,68.2,71.2,69.68385752812483
California,Colorado,161.5,160,1.5,1.5,68.6,67.6,68.09816443928572
South Carolina,Kentucky,167.6,134,33.6,33.6,63.2,72.7,67.78377386956262
Marquette,Villanova,167.9,161,6.9,6.9,69.1,63.6,66.29298605433307
Dartmouth,Princeton,135.9,103,32.9,32.9,65.2,65.5,65.34982784981152
Florida A&M,Grambling,125.6,173,-47.4,47.4,68.4,64.8,66.57567123206495
Merrimack,Central Connecticut,135.7,124,11.7,11.7,67.4,67.0,67.19970238029332
Penn,Cornell,148.3,121,27.3,27.3,65.5,71.5,68.43427503817075
Princeton,Dartmouth,135.9,134,1.9,1.9,65.5,65.2,65.34982784981152
Stonehill,Wagner,116.6,111,5.6,5.6,67.7,61.6,64.57801483477175
Texas Southern,Mississippi Valley State,145.2,154,-8.8,8.8,68.1,66.9,67.49733328065636
Canisius,Fairfield,138.1,151,-12.9,12.9,66.9,68.6,67.74466768683718
Michigan,Ohio State,148.2,138,10.2,10.2,67.5,67.5,67.5
Niagara,Siena,121.8,181,-59.2,59.2,67.4,66.1,66.74683513096333
Wagner,Stonehill,116.6,118,-1.4,1.4,61.6,67.7,64.57801483477175
Columbia,Yale,144.9,140,4.9,4.9,68.6,64.9,66.72435837083786
Cornell,Penn,148.3,137,11.3,11.3,71.5,65.5,68.43427503817075
George Washington,George Mason,145.5,137,8.5,8.5,69.8,63.8,66.73260072857943
Harvard,Brown,139.0,146,-7.0,7.0,67.5,67.3,67.39992581598291
Sacred Heart,Le Moyne,131.5,116,15.5,15.5,69.3,67.4,68.34339763283648
Brown,Harvard,139.0,132,7.0,7.0,67.3,67.5,67.39992581598291
Central Connecticut,Merrimack,135.7,145,-9.3,9.3,67.0,67.4,67.19970238029332
Minnesota,Iowa,164.6,163,1.6,1.6,66.6,71.8,69.15113881925589
Boston College,Notre Dame,151.0,122,29.0,29.0,67.0,64.4,65.68713724923624
Le Moyne,Sacred Heart,131.5,153,-21.5,21.5,67.4,69.3,68.34339763283648
Yale,Columbia,144.9,159,-14.1,14.1,64.9,68.6,66.72435837083786
Hampton,North Carolina A&T,121.1,161,-39.9,39.9,69.8,67.8,68.79273217426388
Iowa,Purdue,179.2,154,25.2,25.2,71.8,67.0,69.35848902621798
West Virginia,Kansas,160.6,176,-15.4,15.4,68.5,69.2,68.84911037914723
Boston College,UNC,152.1,142,10.1,10.1,67.0,65.4,66.1951659866489
Houston,UCF,169.5,99,70.5,70.5,63.5,68.7,66.04884556144793
Tennessee,Alabama,186.6,162,24.6,24.6,69.3,72.6,70.93081135867543
Duke,Pitt,169.7,156,13.7,13.7,66.4,65.6,65.99878786765709
Kentucky,Georgia,171.8,201,-29.2,29.2,72.7,69.0,70.82584274119158
Texas,Baylor,169.3,148,21.3,21.3,67.4,65.8,66.59519502186325
Oklahoma State,Texas,166.8,142,24.8,24.8,67.1,67.4,67.24983271354658
Baylor,UCF,166.3,151,15.3,15.3,65.8,68.7,67.23436621252557
Arizona,UCLA,167.4,148,19.4,19.4,72.2,63.1,67.49681473966012
Cincinnati,Oklahoma,165.4,134,31.4,31.4,67.5,67.1,67.29970282252367
St. John's (NY),Marquette,177.1,145,32.1,32.1,69.3,69.1,69.19992774562701
Gonzaga,Saint Mary's,168.1,149,19.1,19.1,68.9,62.5,65.62202374203343
Seton Hall,Creighton,168.8,191,-22.2,22.2,66.8,66.8,66.8
TCU,Iowa State,172.5,145,27.5,27.5,69.8,71.8,70.79293750085526
Texas Tech,BYU,170.4,163,7.4,7.4,66.8,69.2,67.98941094023392
Dayton,Rhode Island,151.2,158,-6.8,6.8,64.5,68.8,66.61531355476757
UNLV,New Mexico,167.3,135,32.3,32.3,65.6,72.8,69.10629493758148
Albany (NY),Bryant,152.3,187,-34.7,34.7,73.1,74.2,73.64794633932435
Dartmouth,Yale,133.7,127,6.7,6.7,65.2,64.9,65.04982705588078
Elon,Northeastern,129.2,156,-26.8,26.8,67.5,65.8,66.64457967456919
George Mason,St. Bonaventure,148.1,129,19.1,19.1,63.8,65.7,64.74303051294402
George Washington,Saint Louis,144.3,122,22.3,22.3,69.8,69.5,69.64983847791751
Marshall,Coastal Carolina,136.7,182,-45.3,45.3,70.5,69.6,70.04855458894208
UMass,George Washington,148.0,148,-0.0,0.0,70.2,69.8,69.99971428513119
Mercer,Western Carolina,143.2,122,21.2,21.2,66.2,66.9,66.5490796330047
Monmouth,Hampton,132.5,162,-29.5,29.5,67.9,69.8,68.84344558489211
Navy,Army,115.9,117,-1.1,1.1,65.6,63.1,64.3378582173824
NJIT,Maine,126.1,134,-7.9,7.9,66.3,65.5,65.89878602827217
Oakland,Green Bay,138.1,164,-25.9,25.9,66.5,63.7,65.08494449563585
Richmond,Dayton,157.5,111,46.5,46.5,66.8,64.5,65.63992687381666
Temple,Rice,136.9,135,1.9,1.9,66.9,65.9,66.39811744319263
VCU,La Salle,146.5,116,30.5,30.5,65.6,66.7,66.14771349033917
VMI,The Citadel,129.2,133,-3.8,3.8,74.7,65.6,70.00228567696915
Wake Forest,Louisville,158.5,155,3.5,3.5,68.5,69.9,69.19645944699772
UAB,East Carolina,144.5,130,14.5,14.5,67.8,65.0,66.385239323211
Arkansas-Pine Bluff,Florida A&M,140.4,196,-55.6,55.6,70.8,68.4,69.5896544035103
Austin Peay,Central Arkansas,127.1,165,-37.9,37.9,64.8,69.3,67.01223768835062
Bradley,Belmont,158.9,167,-8.1,8.1,66.4,71.3,68.80639505162293
Drake,Evansville,153.1,145,8.1,8.1,68.0,68.6,68.29934113884262
Houston,Oklahoma,170.0,136,34.0,34.0,63.5,67.1,65.27518670980574
LSU,Texas A&M,162.9,142,20.9,20.9,69.9,66.6,68.23005202987903
Memphis,Florida Atlantic,167.7,132,35.7,35.7,71.6,68.3,69.9305369634754
Minnesota,Michigan State,152.7,119,33.7,33.7,66.6,67.5,67.04848991588104
Missouri,Florida,161.8,146,15.8,15.8,66.7,72.0,69.29935064630837
Samford,UNC Greensboro,154.8,115,39.8,39.8,72.8,64.9,68.7365986938545
South Alabama,Louisiana,144.2,167,-22.8,22.8,68.3,68.8,68.54954412685763
South Alabama,Georgia State,150.1,120,30.1,30.1,68.3,69.0,68.64910778735583
Southern Miss,Troy,145.7,127,18.7,18.7,68.1,69.8,68.944760497082
BYU,Texas Tech,170.4,106,64.4,64.4,69.2,66.8,67.98941094023392
Nebraska,Northwestern,164.7,144,20.7,20.7,69.0,64.2,66.55674270875942
Wyoming,Nevada,154.6,191,-36.4,36.4,67.2,66.8,66.99970149187233
California Baptist,Southern Utah,146.7,160,-13.3,13.3,68.6,69.6,69.09819100381716
Eastern Washington,Idaho State,136.0,114,22.0,22.0,70.6,65.0,67.7421582177598
Pepperdine,Loyola Marymount,136.4,129,7.4,7.4,67.4,64.7,66.03620219243382
San Francisco,Saint Mary's,159.1,137,22.1,22.1,67.4,62.5,64.90377492873584
Santa Clara,Portland,142.7,187,-44.3,44.3,69.2,67.6,68.39532147742271
IU Indianapolis,Robert Morris,142.8,143,-0.2,0.2,68.5,67.1,67.79638633437625
New Hampshire,UMBC,144.0,93,51.0,51.0,71.5,73.2,72.34500673854416
Ohio State,Penn State,140.8,146,-5.2,5.2,67.5,65.5,66.4924807779045
Robert Morris,Purdue Fort Wayne,139.8,100,39.8,39.8,67.1,70.9,68.97383561902296
Arkansas,South Carolina,156.4,141,15.4,15.4,70.8,63.2,66.89215200604627
Bellarmine,Central Arkansas,122.3,132,-9.7,9.7,64.9,69.3,67.0639247285752
Canisius,Manhattan,126.6,113,13.6,13.6,66.9,68.1,67.49733328065636
Detroit Mercy,Milwaukee,129.0,106,23.0,23.0,66.9,70.2,68.53013935488532
Maine,NJIT,126.1,120,6.1,6.1,65.5,66.3,65.89878602827217
UMBC,New Hampshire,144.0,122,22.0,22.0,73.2,71.5,72.34500673854416
Maryland,Illinois,169.4,172,-2.6,2.6,65.5,69.8,67.61582654970654
North Dakota,Denver,137.3,170,-32.7,32.7,66.8,70.5,68.62506830597694
Ohio,Eastern Michigan,133.2,134,-0.8,0.8,67.5,65.4,66.4417037710503
Southern Miss,Louisiana-Monroe,143.1,128,15.1,15.1,68.1,68.8,68.44910518041854
Yale,Dartmouth,133.7,94,39.7,39.7,64.9,65.2,65.04982705588078
American,Lehigh,129.9,114,15.9,15.9,62.9,70.1,66.40248489326284
Boston University,Colgate,135.3,139,-3.7,3.7,65.9,66.4,66.14952758712643
Bowling Green State,Western Michigan,134.1,163,-28.9,28.9,67.8,68.6,68.19882696938416
Brown,Cornell,151.4,167,-15.6,15.6,67.3,71.5,69.36822038945499
Bryant,Albany (NY),152.3,126,26.3,26.3,74.2,73.1,73.64794633932435
Bucknell,Lafayette,124.8,123,1.8,1.8,64.9,65.4,65.14952033591652
Buffalo,Western Michigan,125.7,129,-3.3,3.3,69.2,68.6,68.89934687643998
Charleston Southern,High Point,139.7,131,8.7,8.7,67.0,68.8,67.89403508409262
Colgate,Boston University,135.3,134,1.3,1.3,66.4,65.9,66.14952758712643
Columbia,Princeton,147.3,132,15.3,15.3,68.6,65.5,67.03208187129502
Cornell,Brown,151.4,117,34.4,34.4,71.5,67.3,69.36822038945499
Delaware State,Maryland-Eastern Shore,149.9,121,28.9,28.9,67.5,65.5,66.4924807779045
Drexel,Delaware,143.4,153,-9.6,9.6,64.6,67.5,66.03408210916541
East Carolina,SMU,147.4,129,18.4,18.4,65.0,67.7,66.33626459185051
Furman,Western Carolina,150.4,127,23.4,23.4,68.9,66.9,67.89263583040506
Georgetown,Xavier,155.2,126,29.2,29.2,66.7,71.2,68.91327883652032
Harvard,Penn,136.0,125,11.0,11.0,67.5,65.5,66.4924807779045
Houston Christian,Lamar,130.7,119,11.7,11.7,71.5,68.3,69.88168572666231
James Madison,Old Dominion,151.0,136,15.0,15.0,69.7,70.1,69.8997138763815
Lafayette,Bucknell,124.8,147,-22.2,22.2,65.4,64.9,65.14952033591652
Lindenwood,Eastern Illinois,118.7,128,-9.3,9.3,67.2,66.8,66.99970149187233
Niagara,Quinnipiac,141.9,164,-22.1,22.1,67.4,71.4,69.37117557026117
North Carolina A&T,William & Mary,120.7,145,-24.3,24.3,67.8,65.9,66.84324947217931
North Dakota State,Oral Roberts,134.0,139,-5.0,5.0,66.8,67.7,67.2484944069382
Northern Illinois,Central Michigan,128.8,127,1.8,1.8,68.1,65.1,66.58310596540237
Presbyterian,Longwood,138.2,135,3.2,3.2,67.5,66.9,67.19933035380636
Princeton,Columbia,147.3,145,2.3,2.3,65.5,68.6,67.03208187129502
Radford,USC Upstate,129.8,125,4.8,4.8,63.6,67.2,65.37522466500593
Siena,Iona,123.7,133,-9.3,9.3,66.1,67.1,66.59812309667592
USC Upstate,Radford,129.8,125,4.8,4.8,67.2,63.6,65.37522466500593
South Dakota,South Dakota State,127.6,128,-0.4,0.4,68.8,68.8,68.8
Stetson,Queens (NC),139.9,144,-4.1,4.1,66.5,72.8,69.5787323828194
Wofford,Furman,143.3,120,23.3,23.3,65.6,68.9,67.2297553171213
Austin Peay,Lipscomb,138.6,112,26.6,26.6,64.8,69.1,66.91546906358798
Denver,North Dakota,137.3,146,-8.7,8.7,70.5,66.8,68.62506830597694
Georgia Southern,Georgia State,148.1,156,-7.9,7.9,69.0,69.0,69.0
Longwood,Presbyterian,138.2,150,-11.8,11.8,66.9,67.5,67.19933035380636
Louisiana,Troy,151.5,122,29.5,29.5,68.8,69.8,69.29819622472147
Louisiana Tech,Jacksonville State,140.3,120,20.3,20.3,65.8,65.6,65.69992389645516
