Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
St. Thomas,Milwaukee,126.5,146,-19.5,19.5,63.1,70.2,66.6
Texas A&M-Corpus Christi,Texas-Rio Grande Valley,117.9,150,-32.1,32.1,68.1,71.3,69.7
Weber State,Nevada,139.3,112,27.3,27.3,65.7,66.8,66.2
Utah Tech,California Baptist,131.2,147,-15.8,15.8,70.4,68.6,69.5
Idaho State,Utah Valley,122.4,104,18.4,18.4,64.1,67.7,65.9
Minnesota,Nebraska,149.7,141,8.7,8.7,66.6,69.0,67.8
West Virginia,Pitt,142.2,143,-0.8,0.8,68.5,65.6,67.0
Arizona State,SMU,142.4,150,-7.6,7.6,69.2,67.7,68.4
California Baptist,Utah Tech,131.2,141,-9.8,9.8,68.6,70.4,69.5
Portland State,Lewis & Clark,115.2,164,-48.8,48.8,69.4,66.3,67.8
Gonzaga,Mississippi Valley State,123.8,118,5.8,5.8,68.9,64.7,66.8
Stony Brook,Longwood,129.6,134,-4.4,4.4,67.6,66.9,67.2
UCF,New Orleans,130.8,117,13.8,13.8,68.7,71.6,70.1
East Texas A&M,Northern Colorado,120.4,200,-79.6,79.6,66.8,70.0,68.4
Seattle,San Diego State,145.7,130,15.7,15.7,66.9,66.2,66.5
Chicago State,Georgia Southern,116.4,178,-61.6,61.6,64.6,69.0,66.8
Jacksonville,North Carolina Central,117.9,137,-19.1,19.1,65.6,66.7,66.1
Lafayette,Monmouth,117.7,115,2.7,2.7,65.4,67.9,66.6
College of Charleston,Jacksonville State,116.6,127,-10.4,10.4,67.0,64.8,65.9
FDU,Columbia,121.3,170,-48.7,48.7,72.2,68.6,70.4
Gardner-Webb,North Greenville,125.6,139,-13.4,13.4,69.5,67.2,68.3
Hampton,Mary Baldwin,106.3,153,-46.7,46.7,69.8,67.2,68.5
Mississippi State,Kennesaw State,107.0,141,-34.0,34.0,64.7,74.1,69.2
New Hampshire,Stonehill,114.2,137,-22.8,22.8,71.5,67.7,69.6
Penn,Howard,120.4,146,-25.6,25.6,65.5,67.8,66.6
Quinnipiac,Yale,137.0,139,-2.0,2.0,71.4,64.9,68.1
Robert Morris,Delaware,121.7,142,-20.3,20.3,67.1,67.5,67.3
Samford,Alabama A&M,135.2,209,-73.8,73.8,72.8,70.6,71.7
Seton Hall,FDU,133.8,94,39.8,39.8,66.8,72.2,69.4
South Carolina State,Jacksonville,116.8,171,-54.2,54.2,68.7,65.6,67.1
Villanova,Princeton,142.9,119,23.9,23.9,63.6,65.5,64.5
VCU,Delaware,135.1,119,16.1,16.1,65.6,67.5,66.5
Oral Roberts,Oklahoma Wesleyan,134.7,160,-25.3,25.3,67.7,67.1,67.4
Texas State,Jarvis Christian,126.5,165,-38.5,38.5,66.5,68.6,67.5
Cal State Northridge,Utah Tech,138.4,155,-16.6,16.6,68.0,70.4,69.2
Oregon,Southern,124.0,104,20.0,20.0,65.3,67.5,66.4
San Francisco,New Orleans,129.7,157,-27.3,27.3,67.4,71.6,69.5
South Carolina,Presbyterian,118.6,128,-9.4,9.4,68.7,67.5,68.1
Purdue,Arizona,173.9,176,-2.1,2.1,67.0,72.2,69.6
Indiana,Kansas,151.2,146,5.2,5.2,68.5,69.2,68.8
South Florida,NC State,127.6,120,7.6,7.6,68.2,64.6,66.4
Iowa,Cleveland State,142.3,179,-36.7,36.7,71.8,67.5,69.6
Houston,Texas A&M,119.5,136,-16.5,16.5,67.6,66.3,66.9
Michigan State,Baylor,154.4,152,2.4,2.4,65.3,65.8,65.5
Creighton,Alabama,143.6,167,-23.4,23.4,66.8,68.3,67.5
Kentucky,UNC,127.5,170,-42.5,42.5,68.9,64.9,66.9
Baylor,Miami (FL),149.9,132,17.9,17.9,65.8,68.6,67.2
Oklahoma,Green Bay,133.2,128,5.2,5.2,67.1,63.7,65.4
Southern Utah,Utah,141.4,156,-14.6,14.6,69.6,70.0,69.8
Kansas State,North Florida,134.2,132,2.2,2.2,67.7,67.2,67.4
Tennessee,NC State,119.8,149,-29.2,29.2,67.1,64.6,65.8
Memphis,Clemson,153.8,156,-2.2,2.2,71.6,66.4,69.0
St. Bonaventure,Florida Atlantic,144.7,118,26.7,26.7,65.7,68.3,67.0
UConn,Louisville,152.6,148,4.6,4.6,64.6,69.9,67.2
BYU,Georgia State,143.1,140,3.1,3.1,69.2,68.0,68.6
Texas,LSU,133.5,181,-47.5,47.5,68.1,69.9,69.0
Hampton,James Madison,130.6,159,-28.4,28.4,69.8,69.7,69.7
Virginia,Northeastern,134.3,110,24.3,24.3,68.0,65.8,66.9
Seton Hall,UNLV,144.8,138,6.8,6.8,66.8,65.6,66.2
Miami (FL),La Salle,134.3,161,-26.7,26.7,68.6,66.7,67.6
DePaul,Northwestern,112.9,102,10.9,10.9,67.6,67.5,67.5
Ball State,Indiana State,139.2,155,-15.8,15.8,67.0,70.9,68.9
Cincinnati,Dayton,149.6,150,-0.4,0.4,67.5,64.5,66.0
George Washington,Hampton,119.7,86,33.7,33.7,69.8,69.8,69.8
Le Moyne,Dartmouth,109.3,134,-24.7,24.7,67.4,65.2,66.3
Manhattan,Rider,116.4,112,4.4,4.4,68.1,68.1,68.1
Michigan,Miami (OH),128.2,124,4.2,4.2,67.5,67.5,67.5
Monmouth,Rider,126.1,148,-21.9,21.9,67.9,68.1,68.0
Richmond,Liberty,134.6,172,-37.4,37.4,66.8,64.7,65.7
USC Upstate,Western Carolina,126.5,123,3.5,3.5,67.2,66.9,67.0
VCU,Temple,133.5,165,-31.5,31.5,65.6,66.9,66.2
Austin Peay,Bryan,129.1,147,-17.9,17.9,64.8,74.2,69.3
Murray State,Southeastern Louisiana,117.7,116,1.7,1.7,64.5,64.9,64.7
Saint Louis,Louisiana Tech,134.2,149,-14.8,14.8,69.5,65.8,67.6
Valparaiso,Chicago State,114.1,125,-10.9,10.9,68.0,64.6,66.3
Wyoming,Weber State,129.4,155,-25.6,25.6,67.2,65.7,66.4
Utah State,San Francisco,149.9,107,42.9,42.9,68.9,67.4,68.1
Penn State,Georgia Tech,142.7,163,-20.3,20.3,69.8,67.6,68.7
IU Indianapolis,Lindenwood,97.6,140,-42.4,42.4,67.5,67.2,67.3
Robert Morris,College of Charleston,112.9,136,-23.1,23.1,67.1,67.0,67.0
Arkansas,Samford,150.0,122,28.0,28.0,70.8,72.8,71.8
Iona,Niagara,121.0,115,6.0,6.0,67.1,67.4,67.2
Liberty,St. Andrews,120.0,125,-5.0,5.0,64.7,64.6,64.6
Niagara,NJIT,112.2,170,-57.8,57.8,67.4,66.3,66.8
Providence,Sacred Heart,134.6,142,-7.4,7.4,67.6,69.3,68.4
Rutgers,LIU,125.6,144,-18.4,18.4,67.9,70.4,69.1
St. Bonaventure,Youngstown State,136.9,102,34.9,34.9,65.7,69.0,67.3
Virginia,Wofford,136.6,141,-4.4,4.4,68.0,65.6,66.8
Albany (NY),Stonehill,115.6,115,0.6,0.6,73.1,67.7,70.3
Bowling Green State,Kansas City,117.4,148,-30.6,30.6,64.6,66.7,65.6
Bryant,Towson,131.8,194,-62.2,62.2,74.2,62.3,68.0
Buffalo,Le Moyne,110.8,127,-16.2,16.2,69.2,67.4,68.3
Clemson,Georgia State,139.8,150,-10.2,10.2,66.4,68.0,67.2
Drexel,Albany (NY),131.5,123,8.5,8.5,64.6,73.1,68.7
Fairfield,Mount St. Mary's,128.0,106,22.0,22.0,68.6,69.2,68.9
Georgia,Georgia Tech,141.5,117,24.5,24.5,69.0,67.6,68.3
Hofstra,Norfolk State,128.1,132,-3.9,3.9,65.8,66.3,66.0
Hofstra,Farmingdale State,122.8,137,-14.2,14.2,65.8,64.6,65.2
Florida Atlantic,Howard,136.4,91,45.4,45.4,68.3,67.8,68.0
UIC,Western Michigan,122.5,157,-34.5,34.5,68.3,68.6,68.4
McNeese State,Tarleton State,138.7,152,-13.3,13.3,65.9,67.0,66.4
Mercer,Florida Gulf Coast,119.2,135,-15.8,15.8,66.2,63.9,65.0
Michigan,Eastern Michigan,120.7,149,-28.3,28.3,67.5,65.4,66.4
Missouri State,Wichita State,133.1,137,-3.9,3.9,67.9,68.1,68.0
Northwestern State,Rice,115.4,127,-11.6,11.6,67.5,65.9,66.7
Notre Dame,Georgetown,128.1,140,-11.9,11.9,64.4,66.7,65.5
Pitt,South Carolina State,133.9,136,-2.1,2.1,65.6,68.7,67.1
Presbyterian,Kennesaw State,125.4,178,-52.6,52.6,67.5,74.1,70.7
St. Peter's,Marist,115.7,93,22.7,22.7,64.6,64.8,64.7
Santa Clara,Washington State,144.0,130,14.0,14.0,69.2,64.8,67.0
Siena,Canisius,107.4,128,-20.6,20.6,66.1,66.9,66.5
Tulane,Southern,132.1,186,-53.9,53.9,72.8,67.5,70.1
Vermont,Duquesne,135.2,138,-2.8,2.8,63.3,66.2,64.7
Air Force,Weber State,118.9,128,-9.1,9.1,61.9,65.7,63.8
Auburn,Norfolk State,147.6,106,41.6,41.6,70.0,66.3,68.1
Bucknell,Radford,115.3,133,-17.7,17.7,64.9,63.6,64.2
Evansville,Lindenwood,113.0,138,-25.0,25.0,68.6,67.2,67.9
Georgia Southern,UNC Wilmington,127.0,159,-32.0,32.0,69.0,65.4,67.2
Incarnate Word,St. Edward's,110.2,106,4.2,4.2,70.0,64.6,67.2
Louisiana Tech,Alcorn State,126.5,96,30.5,30.5,65.8,66.5,66.1
Ohio State,UCLA,140.0,127,13.0,13.0,66.5,63.1,64.8
Rice,Prairie View,117.1,144,-26.9,26.9,65.9,70.8,68.3
Sam Houston,UT Arlington,139.1,141,-1.9,1.9,67.6,71.1,69.3
Samford,Belmont,150.1,192,-41.9,41.9,72.8,71.3,72.0
St. John's (NY),Fordham,145.0,132,13.0,13.0,69.3,68.8,69.0
Tulsa,Missouri State,133.1,145,-11.9,11.9,70.6,67.9,69.2
Western Kentucky,Austin Peay,132.7,129,3.7,3.7,75.3,64.8,69.9
Appalachian State,Gardner-Webb,136.0,139,-3.0,3.0,67.1,69.5,68.3
Bellarmine,Evansville,117.4,131,-13.6,13.6,64.9,68.6,66.7
BYU,Idaho State,137.1,155,-17.9,17.9,69.2,64.1,66.6
Cal State Bakersfield,Pepperdine,120.5,140,-19.5,19.5,64.9,67.4,66.1
Delaware,Rhode Island,128.5,123,5.5,5.5,67.5,68.8,68.1
Iowa,Florida A&M,132.8,140,-7.2,7.2,71.8,68.4,70.1
New Mexico State,Utah Valley,122.6,109,13.6,13.6,66.3,67.7,67.0
Northern Arizona,Southern Utah,120.5,150,-29.5,29.5,68.3,69.6,68.9
South Florida,Loyola (IL),121.9,141,-19.1,19.1,68.2,65.8,67.0
Tennessee Tech,North Alabama,113.4,137,-23.6,23.6,65.7,67.9,66.8
Utah,Utah Valley,143.4,138,5.4,5.4,70.0,67.7,68.8
Virginia Tech,Vermont,140.2,124,16.2,16.2,68.0,63.3,65.6
Wagner,Maryland-Eastern Shore,105.1,122,-16.9,16.9,61.6,67.2,64.3
Washington,Saint Mary's,140.2,96,44.2,44.2,71.2,69.2,70.2
Fresno State,Sacramento State,113.1,115,-1.9,1.9,65.6,64.0,64.8
Georgia,High Point,143.4,124,19.4,19.4,69.0,68.8,68.9
Green Bay,Saint Louis,123.2,141,-17.8,17.8,63.7,69.5,66.5
Kansas,Central Arkansas,133.6,117,16.6,16.6,69.2,69.3,69.2
Portland State,San Francisco,136.0,137,-1.0,1.0,69.4,67.4,68.4
UT Arlington,Air Force,126.6,149,-22.4,22.4,71.1,61.9,66.3
Arkansas,Lipscomb,138.8,135,3.8,3.8,70.8,69.1,69.9
UMass,West Virginia,136.1,166,-29.9,29.9,70.2,68.5,69.3
South Carolina,Charleston Southern,114.8,142,-27.2,27.2,68.7,67.0,67.8
St. John's (NY),Villanova,152.2,97,55.2,55.2,69.3,63.6,66.4
Ole Miss,California,138.1,166,-27.9,27.9,69.4,68.6,69.0
Iona,St. Joseph's,117.2,141,-23.8,23.8,67.1,64.6,65.8
Marshall,UNC Greensboro,128.0,137,-9.0,9.0,70.5,64.9,67.6
Richmond,Charlotte,133.6,120,13.6,13.6,66.8,62.5,64.6
UNLV,Saint Mary's,133.1,136,-2.9,2.9,65.6,69.2,67.4
Texas Tech,Vanderbilt,137.9,130,7.9,7.9,66.8,65.7,66.2
Wichita State,Southern Illinois,131.6,137,-5.4,5.4,68.1,64.5,66.3
Xavier,Winthrop,142.3,134,8.3,8.3,71.2,67.0,69.1
Alabama A&M,Chattanooga,124.6,160,-35.4,35.4,70.6,67.1,68.8
Florida State,SMU,148.7,125,23.7,23.7,71.1,67.7,69.4
Houston Christian,Champion Christian,116.8,179,-62.2,62.2,71.5,68.6,70.0
Long Beach State,Pacific,118.9,176,-57.1,57.1,71.5,68.4,69.9
North Carolina A&T,Texas Southern,112.7,164,-51.3,51.3,67.8,68.1,67.9
Cal Poly,Montana,115.6,132,-16.4,16.4,65.9,66.3,66.1
Utah Tech,North Dakota,122.5,141,-18.5,18.5,70.4,66.8,68.6
Grand Canyon,Portland,134.2,154,-19.8,19.8,68.5,67.6,68.0
Utah State,Northern Colorado,142.2,132,10.2,10.2,68.9,70.0,69.4
TCU,Arizona State,148.0,138,10.0,10.0,69.8,69.2,69.5
Purdue,Jacksonville,142.8,157,-14.2,14.2,67.0,65.6,66.3
UCLA,Hawaii,129.6,131,-1.4,1.4,63.1,66.2,64.6
Houston,Texas State,129.7,109,20.7,20.7,67.6,66.5,67.0
Iowa,Loyola (IL),128.5,167,-38.5,38.5,71.8,65.8,68.7
Long Beach State,USC,141.4,162,-20.6,20.6,71.5,68.2,69.8
Colorado,Northern Colorado,130.6,134,-3.4,3.4,70.0,70.0,70.0
Tennessee,Tarleton State,131.3,111,20.3,20.3,67.1,67.0,67.0
Louisville,Kentucky,129.6,171,-41.4,41.4,69.9,68.9,69.4
Baylor,South Florida,150.2,123,27.2,27.2,65.8,68.2,67.0
Utah,Weber State,141.9,125,16.9,16.9,70.0,65.7,67.8
Notre Dame,Western Michigan,124.0,131,-7.0,7.0,64.4,68.6,66.5
Virginia Tech,William & Mary,129.5,119,10.5,10.5,68.0,65.9,66.9
Marquette,Bucknell,139.0,106,33.0,33.0,69.1,64.9,67.0
Creighton,South Dakota State,148.2,104,44.2,44.2,66.8,68.0,67.4
Akron,Bellarmine,120.8,153,-32.2,32.2,66.0,64.9,65.4
UCF,Florida A&M,128.3,125,3.3,3.3,68.7,68.4,68.5
Cornell,Marist,133.5,135,-1.5,1.5,71.5,64.8,68.1
Dartmouth,Lafayette,106.0,112,-6.0,6.0,65.2,65.4,65.3
Eastern Michigan,Hampton,107.9,141,-33.1,33.1,65.4,69.8,67.6
Furman,South Carolina State,126.9,110,16.9,16.9,68.9,68.7,68.8
Indiana,North Alabama,133.2,149,-15.8,15.8,68.5,67.9,68.2
Michigan State,Stony Brook,141.5,154,-12.5,12.5,65.3,67.6,66.4
Monmouth,Manhattan,117.4,148,-30.6,30.6,67.9,68.1,68.0
Oakland,Miami (OH),127.2,134,-6.8,6.8,66.5,67.5,67.0
Oregon State,Texas Tech,139.6,142,-2.4,2.4,65.3,66.8,66.0
Rhode Island,Le Moyne,121.3,150,-28.7,28.7,68.8,67.4,68.1
Temple,Northwestern,118.3,140,-21.7,21.7,66.9,67.5,67.2
Wake Forest,Presbyterian,137.9,159,-21.1,21.1,68.5,67.5,68.0
Arkansas-Pine Bluff,Ole Miss,126.4,109,17.4,17.4,71.9,69.4,70.6
Duquesne,Little Rock,134.8,115,19.8,19.8,66.2,68.9,67.5
UIC,Incarnate Word,118.4,133,-14.6,14.6,68.3,70.0,69.1
Illinois State,Southeast Missouri State,112.8,149,-36.2,36.2,63.8,69.2,66.4
Missouri State,Western Kentucky,141.2,137,4.2,4.2,67.9,75.3,71.5
Northern Illinois,Northern Iowa,126.1,139,-12.9,12.9,68.1,66.8,67.4
South Alabama,Alabama A&M,120.8,150,-29.2,29.2,68.3,70.6,69.4
Southeast Missouri State,Evansville,115.5,118,-2.5,2.5,69.2,68.6,68.9
Tulane,Maine,131.6,125,6.6,6.6,72.8,65.5,69.1
Wisconsin,Eastern Illinois,131.8,140,-8.2,8.2,65.5,66.8,66.1
BYU,Nevada,155.9,131,24.9,24.9,69.2,66.8,68.0
Denver,Saint Mary's,124.9,117,7.9,7.9,70.5,69.2,69.8
Oregon,Kent State,127.4,154,-26.6,26.6,65.3,66.6,65.9
Oregon State,Idaho State,121.0,133,-12.0,12.0,65.3,64.1,64.7
Syracuse,Saint Francis (PA),148.8,128,20.8,20.8,70.8,67.4,69.1
Arkansas,UIC,136.4,124,12.4,12.4,70.8,68.3,69.5
Florida Atlantic,San Diego State,153.4,123,30.4,30.4,68.3,66.2,67.2
Kentucky,Lipscomb,130.1,167,-36.9,36.9,68.9,69.1,69.0
New Hampshire,Wagner,117.5,125,-7.5,7.5,71.5,61.6,66.4
Sacred Heart,Dartmouth,111.4,124,-12.6,12.6,69.3,65.2,67.2
Youngstown State,Canisius,127.3,124,3.3,3.3,69.0,66.9,67.9
Appalachian State,Mercer,132.5,159,-26.5,26.5,67.1,66.2,66.6
Ball State,Georgia,132.6,103,29.6,29.6,67.0,69.0,68.0
Charleston Southern,Kentucky Christian,119.5,182,-62.5,62.5,67.0,68.6,67.8
College of Charleston,Radford,114.2,124,-9.8,9.8,67.0,63.6,65.3
FDU,UNLV,129.7,130,-0.3,0.3,72.2,65.6,68.8
Fordham,Central Connecticut,124.4,162,-37.6,37.6,68.8,67.0,67.9
George Washington,Stonehill,114.6,101,13.6,13.6,69.8,67.7,68.7
Howard,Hofstra,127.0,107,20.0,20.0,67.8,65.8,66.8
La Salle,Villanova,134.9,134,0.9,0.9,66.7,63.6,65.1
LIU,Manhattan,108.5,121,-12.5,12.5,70.4,68.1,69.2
Wake Forest,Marshall,142.7,125,17.7,17.7,68.5,70.5,69.5
Yale,St. John's (NY),148.5,131,17.5,17.5,64.9,69.3,67.1
Butler,Ohio,141.4,118,23.4,23.4,68.6,67.5,68.0
Colgate,St. Bonaventure,133.3,103,30.3,30.3,66.4,65.7,66.0
Detroit Mercy,Florida A&M,104.6,138,-33.4,33.4,66.9,68.4,67.6
East Carolina,Charleston Southern,117.2,121,-3.8,3.8,65.0,67.0,66.0
Illinois,UTEP,126.8,152,-25.2,25.2,63.8,69.8,66.7
Iona,Stony Brook,126.3,120,6.3,6.3,67.1,67.6,67.3
Kennesaw State,Providence,140.9,104,36.9,36.9,74.1,67.6,70.8
Mercer,Thomas University,123.3,173,-49.7,49.7,66.2,63.1,64.6
New Mexico State,Troy,127.1,147,-19.9,19.9,66.3,69.8,68.0
North Dakota,Drake,136.2,168,-31.8,31.8,66.8,68.0,67.4
St. Joseph's,UAB,125.3,120,5.3,5.3,64.6,67.8,66.2
Charlotte,Davidson,129.4,139,-9.6,9.6,62.5,65.7,64.1
Cincinnati,Siena,124.6,122,2.6,2.6,67.5,66.1,66.8
Delaware State,Delaware,124.4,135,-10.6,10.6,68.9,67.5,68.2
George Washington,Alcorn State,122.3,154,-31.7,31.7,69.8,66.5,68.1
Harvard,Holy Cross,112.3,146,-33.7,33.7,67.5,65.9,66.7
Lafayette,Quinnipiac,122.1,138,-15.9,15.9,65.4,71.4,68.3
UNC Asheville,UNC Greensboro,129.4,143,-13.6,13.6,68.2,64.9,66.5
UNC Wilmington,North Carolina Central,126.2,135,-8.8,8.8,65.4,66.7,66.0
Sacramento State,Cal Poly,105.3,127,-21.7,21.7,64.0,65.9,64.9
South Alabama,Louisiana Tech,131.9,102,29.9,29.9,68.3,65.8,67.0
SMU,Air Force,127.3,119,8.3,8.3,67.7,61.9,64.7
Texas Tech,UT Arlington,148.6,143,5.6,5.6,66.8,71.1,68.9
West Virginia,Niagara,126.9,155,-28.1,28.1,68.5,67.4,67.9
Youngstown State,Navy,122.2,140,-17.8,17.8,69.0,65.6,67.3
Little Rock,Jacksonville State,125.2,150,-24.8,24.8,68.9,64.8,66.8
Austin Peay,Stephen F. Austin,125.0,122,3.0,3.0,64.8,69.3,67.0
Drexel,Cleveland State,128.4,128,0.4,0.4,64.6,67.5,66.0
Presbyterian,Eastern Washington,128.5,143,-14.5,14.5,67.5,70.6,69.0
Temple,Nevada,138.5,136,2.5,2.5,66.9,66.8,66.8
Air Force,Northern Colorado,120.0,162,-42.0,42.0,61.9,70.0,65.8
Cal State Northridge,Loyola Marymount,137.0,151,-14.0,14.0,68.0,64.7,66.3
Minnesota,Lindenwood,121.0,145,-24.0,24.0,66.6,67.2,66.9
Oregon,Oklahoma State,131.8,133,-1.2,1.2,65.3,67.2,66.2
Southern Utah,Northern Arizona,120.5,151,-30.5,30.5,69.6,68.3,68.9
Wyoming,Wright State,135.0,132,3.0,3.0,67.2,71.6,69.4
UC-San Diego,Montana,129.6,135,-5.4,5.4,65.6,66.3,65.9
Old Dominion,TCU,139.3,198,-58.7,58.7,70.1,69.8,69.9
Virginia Tech,American,128.6,132,-3.4,3.4,68.0,62.9,65.4
Akron,Gardner-Webb,131.4,184,-52.6,52.6,66.0,69.5,67.7
Boston College,Lehigh,135.1,154,-18.9,18.9,67.0,70.1,68.5
Cleveland State,Western Michigan,121.7,167,-45.3,45.3,67.5,68.6,68.0
Ohio State,New Orleans,131.0,114,17.0,17.0,66.5,71.6,69.0
Rhode Island,New Hampshire,128.5,152,-23.5,23.5,68.8,71.5,70.1
Virginia,Fordham,140.0,138,2.0,2.0,68.0,68.8,68.4
Appalachian State,UNC Asheville,137.1,139,-1.9,1.9,67.1,68.2,67.6
Arkansas,Abilene Christian,136.0,156,-20.0,20.0,70.8,68.6,69.7
Central Michigan,Detroit Mercy,108.2,138,-29.8,29.8,65.1,66.9,66.0
Coastal Carolina,North Carolina A&T,110.5,167,-56.5,56.5,69.6,67.8,68.7
College of Charleston,St. Joseph's,111.8,171,-59.2,59.2,67.0,64.6,65.8
Colorado,Utah Tech,127.1,169,-41.9,41.9,70.0,70.4,70.2
Davidson,USC Upstate,124.5,121,3.5,3.5,65.7,67.2,66.4
FDU,Fairfield,124.4,161,-36.6,36.6,72.2,68.6,70.4
Florida Gulf Coast,Southern Miss,119.7,140,-20.3,20.3,63.9,68.1,66.0
Green Bay,Milwaukee Engineering,122.6,125,-2.4,2.4,63.7,70.2,66.9
Hampton,St. Peter's,110.7,127,-16.3,16.3,69.8,64.6,67.1
High Point,Campbell,126.0,95,31.0,31.0,68.8,66.7,67.7
Iona,Colgate,126.6,150,-23.4,23.4,67.1,66.4,66.7
Marshall,UNC Wilmington,130.5,147,-16.5,16.5,70.5,65.4,67.9
Norfolk State,South Dakota State,128.4,149,-20.6,20.6,66.3,68.0,67.1
North Alabama,Tennessee Tech,113.4,145,-31.6,31.6,67.9,65.7,66.8
Penn State,Le Moyne,132.0,127,5.0,5.0,69.8,67.4,68.6
Pepperdine,William & Mary,116.4,130,-13.6,13.6,67.4,65.9,66.6
Richmond,Buffalo,124.0,138,-14.0,14.0,66.8,69.2,68.0
Richmond,Chattanooga,137.0,124,13.0,13.0,66.8,67.1,66.9
San Diego,Boise State,139.1,116,23.1,23.1,71.2,66.6,68.9
Syracuse,Niagara,134.8,154,-19.2,19.2,70.8,67.4,69.1
Texas Southern,Samford,137.4,152,-14.6,14.6,68.1,72.8,70.4
Troy,Eastern Kentucky,133.6,169,-35.4,35.4,69.8,68.9,69.3
Iowa State,Eastern Illinois,137.8,128,9.8,9.8,67.2,66.8,67.0
Kansas State,Wichita State,139.6,129,10.6,10.6,67.7,68.1,67.9
Miami (FL),Stonehill,121.5,156,-34.5,34.5,68.6,67.7,68.1
Minnesota,Ball State,130.7,143,-12.3,12.3,66.6,67.0,66.8
Missouri,Kansas City,127.3,127,0.3,0.3,66.7,66.7,66.7
UTSA,Army,111.7,116,-4.3,4.3,70.6,63.1,66.7
Utah Valley,Sam Houston,132.1,142,-9.9,9.9,67.7,67.6,67.6
Western Illinois,Cornell (IA),130.8,171,-40.2,40.2,64.8,71.5,68.1
Coastal Carolina,Michigan State,135.4,171,-35.6,35.6,69.6,65.3,67.4
LSU,Lamar,136.3,153,-16.7,16.7,69.9,68.3,69.1
UMass,Georgia Tech,136.9,143,-6.1,6.1,70.2,67.6,68.9
Montana State,North Texas,130.1,129,1.1,1.1,69.0,61.8,65.3
San Diego State,Stanford,148.8,134,14.8,14.8,66.2,69.7,67.9
UTEP,Wyoming,132.0,145,-13.0,13.0,69.8,67.2,68.5
Washington,Eastern Washington,147.0,139,8.0,8.0,71.2,70.6,70.9
Cal Poly,Omaha,111.9,119,-7.1,7.1,65.9,67.4,66.6
UNLV,Hofstra,137.4,130,7.4,7.4,65.6,65.8,65.7
Saint Mary's,Northern Kentucky,126.7,148,-21.3,21.3,69.2,68.2,68.7
San Diego,South Dakota,120.4,135,-14.6,14.6,71.2,68.8,70.0
Washington State,Boise State,148.0,127,21.0,21.0,64.8,66.6,65.7
Hawaii,Portland,121.7,125,-3.3,3.3,66.2,67.6,66.9
Virginia,NC State,130.6,133,-2.4,2.4,68.0,64.6,66.3
Stanford,Arizona,160.4,182,-21.6,21.6,69.7,72.2,70.9
Stanford,Morgan State,128.5,136,-7.5,7.5,69.7,70.9,70.3
Oklahoma,Monmouth,138.9,128,10.9,10.9,67.1,67.9,67.5
Syracuse,Notre Dame,140.6,167,-26.4,26.4,70.8,64.4,67.5
Virginia Tech,Pitt,149.8,132,17.8,17.8,68.0,65.6,66.8
UConn,Marquette,168.6,159,9.6,9.6,64.6,69.1,66.8
Indiana,Illinois,132.1,148,-15.9,15.9,68.5,63.8,66.1
Miami (FL),Louisville,137.7,149,-11.3,11.3,68.6,69.9,69.2
Florida State,Wake Forest,154.4,134,20.4,20.4,71.1,68.5,69.8
UNC,Clemson,140.5,158,-17.5,17.5,64.9,66.4,65.6
Ole Miss,Bryant,139.7,173,-33.3,33.3,69.4,74.2,71.8
Texas A&M,East Texas A&M,108.1,150,-41.9,41.9,66.3,66.8,66.5
Vanderbilt,Radford,120.1,133,-12.9,12.9,65.7,63.6,64.6
Robert Morris,Wright State,126.3,157,-30.7,30.7,67.1,71.6,69.3
Youngstown State,IU Indianapolis,116.3,114,2.3,2.3,69.0,67.5,68.2
Furman,North Carolina Central,127.9,136,-8.1,8.1,68.9,66.7,67.8
Green Bay,Robert Morris,115.3,139,-23.7,23.7,63.7,67.1,65.4
Iowa State,New Hampshire,147.9,155,-7.1,7.1,67.2,71.5,69.3
Kentucky,Samford,140.9,131,9.9,9.9,68.9,72.8,70.8
Lindenwood,Southern Indiana,105.3,139,-33.7,33.7,67.2,69.1,68.1
NJIT,LIU,107.3,112,-4.7,4.7,66.3,70.4,68.3
Sacred Heart,Mercy,110.5,114,-3.5,3.5,69.3,66.9,68.1
Arkansas,Incarnate Word,126.6,115,11.6,11.6,70.8,70.0,70.4
Colorado,Washington State,138.8,141,-2.2,2.2,70.0,64.8,67.3
Delaware,Harvard,126.6,146,-19.4,19.4,67.5,67.5,67.5
Duke,Boston College,154.0,155,-1.0,1.0,66.4,67.0,66.7
Hofstra,Manhattan,121.2,98,23.2,23.2,65.8,68.1,66.9
Purdue Fort Wayne,Detroit Mercy,119.3,147,-27.7,27.7,70.9,66.9,68.9
IU Indianapolis,Cleveland State,111.1,163,-51.9,51.9,67.5,67.5,67.5
Le Moyne,Princeton,128.6,121,7.6,7.6,67.4,65.5,66.4
Liberty,Tennessee,128.3,145,-16.7,16.7,64.7,67.1,65.9
Longwood,Norfolk State,125.8,135,-9.2,9.2,66.9,66.3,66.6
McNeese State,Arkansas-Pine Bluff,129.5,190,-60.5,60.5,65.9,71.9,68.8
Nebraska,Maryland,150.0,168,-18.0,18.0,69.0,65.5,67.2
North Dakota,South Dakota State,128.2,127,1.2,1.2,66.8,68.0,67.4
