Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Wake Forest,Marshall,138.6,125,13.6,13.6,68.5,70.5,69.4928053830035
Yale,St. John's (NY),144.5,131,13.5,13.5,64.9,69.3,67.0639247285752
Butler,Ohio,137.3,118,19.3,19.3,68.6,67.5,68.04777733328254
Colgate,St. Bonaventure,129.3,103,26.3,26.3,66.4,65.7,66.04907266570818
Detroit Mercy,Florida A&M,100.6,138,-37.4,37.4,66.9,68.4,67.64584244430696
East Carolina,Charleston Southern,113.2,121,-7.8,7.8,65.0,67.0,65.99242380758567
Illinois,UTEP,146.9,152,-5.1,5.1,69.8,69.8,69.8
Iona,Stony Brook,122.2,120,2.2,2.2,67.1,67.6,67.3495360043408
North Dakota,Drake,132.2,168,-35.8,35.8,66.8,68.0,67.3973293239428
Charlotte,Davidson,125.5,139,-13.5,13.5,62.5,65.7,64.08002808988148
Cincinnati,Siena,120.6,122,-1.4,1.4,67.5,66.1,66.79633223463695
Delaware State,Delaware,125.4,135,-9.6,9.6,67.5,67.5,67.5
Harvard,Holy Cross,108.3,146,-37.7,37.7,67.5,65.9,66.69520222624713
Lafayette,Quinnipiac,118.0,138,-20.0,20.0,65.4,71.4,68.33417885655757
UNC Asheville,UNC Greensboro,125.4,143,-17.6,17.6,68.2,64.9,66.52954231016474
UNC Wilmington,North Carolina Central,122.3,135,-12.7,12.7,65.4,66.7,66.04680158796488
South Alabama,Louisiana Tech,127.8,102,25.8,25.8,68.3,65.8,67.03834723499678
SMU,Air Force,123.4,119,4.4,4.4,67.7,61.9,64.73507550007183
Texas Tech,UT Arlington,144.4,143,1.4,1.4,66.8,71.1,68.91647118069815
West Virginia,Niagara,122.8,155,-32.2,32.2,68.5,67.4,67.94777406214276
Little Rock,Jacksonville State,118.5,150,-31.5,31.5,68.9,65.6,67.2297553171213
Austin Peay,Stephen F. Austin,121.0,122,-1.0,1.0,64.8,69.3,67.01223768835062
Presbyterian,Eastern Washington,124.4,143,-18.6,18.6,67.5,70.6,69.03260099402311
Temple,Nevada,134.5,136,-1.5,1.5,66.9,66.8,66.84998130141848
Air Force,Northern Colorado,116.1,162,-45.9,45.9,61.9,70.0,65.82552696332935
Minnesota,Lindenwood,117.0,145,-28.0,28.0,66.6,67.2,66.8993273508785
Oregon,Oklahoma State,145.8,133,12.8,12.8,67.3,67.1,67.1999255951969
Southern Utah,Northern Arizona,116.4,151,-34.6,34.6,69.6,68.3,68.94693611756797
UC-San Diego,Montana,123.5,135,-11.5,11.5,71.2,66.3,68.70633158596084
Old Dominion,TCU,135.1,198,-62.9,62.9,70.1,69.8,69.94983917065142
Virginia Tech,American,124.7,132,-7.3,7.3,68.0,62.9,65.40030580968256
Boston College,Lehigh,131.0,154,-23.0,23.0,67.0,70.1,68.53247405427591
Ohio State,New Orleans,118.7,114,4.7,4.7,67.5,71.6,69.5197813575388
Rhode Island,New Hampshire,124.3,152,-27.7,27.7,68.8,71.5,70.13700877568132
Virginia,Fordham,135.9,138,-2.1,2.1,68.0,68.8,68.39883039935697
Arkansas,Abilene Christian,131.8,156,-24.2,24.2,70.8,68.6,69.69131940206039
Central Michigan,Detroit Mercy,104.3,138,-33.7,33.7,65.1,66.9,65.99386335107226
Coastal Carolina,North Carolina A&T,106.3,167,-60.7,60.7,69.6,67.8,68.69410455053621
Colorado,Utah Tech,136.1,169,-32.9,32.9,67.6,70.4,68.98579563939232
Davidson,USC Upstate,120.5,121,-0.5,0.5,65.7,67.2,66.44576735955421
Florida Gulf Coast,Southern Miss,115.8,140,-24.2,24.2,63.9,68.1,65.96658244899457
Florida International,Maine,117.3,156,-38.7,38.7,67.1,65.5,66.29517327830133
Green Bay,Milwaukee Engineering,118.6,125,-6.4,6.4,63.7,70.2,66.87106997798077
High Point,Campbell,121.9,95,26.9,26.9,68.8,66.7,67.74186297999192
Iona,Colgate,122.6,150,-27.4,27.4,67.1,66.4,66.74908239069657
Marshall,UNC Wilmington,126.4,147,-20.6,20.6,70.5,65.4,67.90213545979243
North Alabama,Tennessee Tech,109.4,145,-35.6,35.6,67.9,65.7,66.79094249971324
Penn State,Le Moyne,114.3,127,-12.7,12.7,65.5,67.4,66.44320883280699
Pepperdine,William & Mary,112.4,130,-17.6,17.6,67.4,65.9,66.64578006145626
Richmond,Buffalo,119.9,138,-18.1,18.1,66.8,69.2,67.98941094023392
Richmond,Chattanooga,133.0,124,9.0,9.0,66.8,67.1,66.94983196394148
Syracuse,Niagara,130.7,154,-23.3,23.3,70.8,67.4,69.07908511264462
Texas Southern,Samford,133.2,152,-18.8,18.8,68.1,72.8,70.41079462696042
Troy,Eastern Kentucky,129.5,169,-39.5,39.5,69.8,68.9,69.34853999905117
Iowa State,Eastern Illinois,129.8,128,1.8,1.8,71.8,66.8,69.25489152399273
UTSA,Army,107.7,116,-8.3,8.3,70.6,63.1,66.74473762027985
Utah Valley,Sam Houston,128.0,142,-14.0,14.0,67.7,67.6,67.64998152253997
Western Illinois,Cornell (IA),126.7,171,-44.3,44.3,64.8,71.5,68.06761344428052
Coastal Carolina,Michigan State,122.1,171,-48.9,48.9,69.6,67.5,68.54195795277518
LSU,Lamar,132.2,153,-20.8,20.8,69.9,68.3,69.09536887520031
UMass,Georgia Tech,132.7,143,-10.3,10.3,70.2,67.6,68.88773475735721
Montana State,North Texas,126.5,129,-2.5,2.5,66.3,61.8,64.01046789393122
San Diego State,Stanford,131.5,134,-2.5,2.5,71.2,69.7,70.446007693836
UTEP,Wyoming,127.9,145,-17.1,17.1,69.8,67.2,68.48766312263838
Washington,Eastern Washington,142.7,139,3.7,3.7,71.2,70.6,70.89936530040308
Cal Poly,Omaha,107.9,119,-11.1,11.1,65.9,67.4,66.64578006145626
UNLV,Hofstra,133.5,130,3.5,3.5,65.6,65.8,65.69992389645516
Saint Mary's,Northern Kentucky,133.3,148,-14.7,14.7,62.5,68.2,65.28782428600297
San Diego,South Dakota,116.2,135,-18.8,18.8,71.2,68.8,69.98971352991809
Hawaii,Portland,117.7,125,-7.3,7.3,66.2,67.6,66.89633771739676
Stanford,Arizona,156.1,182,-25.9,25.9,69.7,72.2,70.93898786985899
Oklahoma,Monmouth,134.9,128,6.9,6.9,67.1,67.9,67.49881480440972
Syracuse,Notre Dame,136.5,167,-30.5,30.5,70.8,64.4,67.52421787773629
Virginia Tech,Pitt,145.8,132,13.8,13.8,68.0,65.6,66.78922068717375
Indiana,Illinois,152.3,148,4.3,4.3,68.5,69.8,69.14694497951446
UNC,Clemson,139.1,158,-18.9,18.9,65.4,66.4,65.89810315934747
Vanderbilt,Radford,116.2,133,-16.8,16.8,65.7,63.6,64.64147275549962
Furman,North Carolina Central,123.9,136,-12.1,12.1,68.9,66.7,67.7910761088803
Green Bay,Robert Morris,111.4,139,-27.6,27.6,63.7,67.1,65.37790146525047
Iowa State,New Hampshire,139.9,155,-15.1,15.1,71.8,71.5,71.64984298656906
Kentucky,Samford,157.4,131,26.4,26.4,72.7,72.8,72.74998281786739
Lindenwood,Southern Indiana,101.3,139,-37.7,37.7,67.2,69.1,68.1433782549706
NJIT,LIU,103.2,112,-8.8,8.8,66.3,70.4,68.31925058136981
Sacred Heart,Mercy,106.4,114,-7.6,7.6,69.3,66.9,68.08942649193045
Arkansas,Incarnate Word,122.4,115,7.4,7.4,70.8,70.0,70.39886362719217
Colorado,Washington State,152.0,141,11.0,11.0,67.6,71.2,69.37665313345694
Delaware,Harvard,122.5,146,-23.5,23.5,67.5,67.5,67.5
Duke,Boston College,150.0,155,-5.0,5.0,66.4,67.0,66.69932533391923
Hofstra,Manhattan,117.1,98,19.1,19.1,65.8,68.1,66.9401224976471
Purdue Fort Wayne,Detroit Mercy,115.2,147,-31.8,31.8,70.9,66.9,68.87096630656492
Le Moyne,Princeton,124.6,121,3.6,3.6,67.4,65.5,66.44320883280699
Liberty,Tennessee,144.8,145,-0.2,0.2,64.7,69.3,66.96051075074024
Nebraska,Maryland,146.0,168,-22.0,22.0,69.0,65.5,67.22722662731223
North Dakota,South Dakota State,113.6,127,-13.4,13.4,66.8,68.8,67.79262496761723
Presbyterian,Columbia International,117.1,115,2.1,2.1,67.5,67.1,67.29970282252367
Troy,Georgia State,139.1,179,-39.9,39.9,69.8,69.0,69.39884725267416
Alabama,Mississippi Valley State,152.9,117,35.9,35.9,72.6,66.9,69.69174987041148
Auburn,North Alabama,143.8,137,6.8,6.8,70.0,67.9,68.94200461257273
Omaha,South Dakota,112.9,148,-35.1,35.1,67.4,68.8,68.09640225445101
Oral Roberts,Denver,117.6,159,-41.4,41.4,67.7,70.5,69.08581619985394
South Dakota,Omaha,112.9,118,-5.1,5.1,68.8,67.4,68.09640225445101
South Dakota State,North Dakota,113.6,141,-27.4,27.4,68.8,66.8,67.79262496761723
Arizona,Seattle,152.9,141,11.9,11.9,72.2,66.9,69.49949640105315
Montana,Idaho State,113.4,121,-7.6,7.6,66.3,65.0,65.6467820993535
Denver,Oral Roberts,117.6,175,-57.4,57.4,70.5,67.7,69.08581619985394
DePaul,Georgetown,116.5,128,-11.5,11.5,67.6,66.7,67.14849216475378
Pacific,Columbia,108.8,168,-59.2,59.2,68.4,68.6,68.49992700726038
Utah,Washington,152.1,185,-32.9,32.9,70.0,71.2,70.59745037889117
Purdue,Illinois,165.6,161,4.6,4.6,67.0,69.8,68.3856710137438
UCLA,Oregon,136.3,124,12.3,12.3,63.1,67.3,65.16617220613774
Rutgers,Iowa,145.8,172,-26.2,26.2,67.9,71.8,69.82277565379366
Arizona,Colorado,162.5,149,13.5,13.5,72.2,67.6,69.86214998123089
Stanford,Washington State,145.5,139,6.5,6.5,69.7,71.2,70.446007693836
Northwestern,Ohio State,135.3,150,-14.7,14.7,64.2,67.5,65.82932477247508
Drexel,Hampton,116.2,129,-12.8,12.8,64.6,69.8,67.14968354355811
Manhattan,Niagara,109.4,148,-38.6,38.6,68.1,67.4,67.74909593492742
Monmouth,William & Mary,114.1,136,-21.9,21.9,67.9,65.9,66.89252574092266
Stony Brook,Campbell,116.9,116,0.9,0.9,67.6,66.7,67.14849216475378
Elon,Towson,113.8,111,2.8,2.8,67.5,62.3,64.84789896365186
Hofstra,UNC Wilmington,129.3,136,-6.7,6.7,65.8,65.4,65.59969512124276
Mount St. Mary's,Canisius,117.2,143,-25.8,25.8,69.2,66.9,68.0402821863637
Northeastern,Delaware,120.0,159,-39.0,39.0,65.8,67.5,66.64457967456919
Northern Kentucky,Green Bay,118.4,142,-23.6,23.6,68.2,63.7,65.91160747546672
Quinnipiac,Rider,126.6,172,-45.4,45.4,71.4,68.1,69.73048113988602
Siena,Fairfield,109.8,162,-52.2,52.2,66.1,68.6,67.33839914937093
Akron,Bowling Green State,124.5,150,-25.5,25.5,66.0,67.8,66.89394591440993
California,Washington,143.0,127,16.0,16.0,68.6,71.2,69.88791025635264
Purdue,Iowa,160.8,167,-6.2,6.2,67.0,71.8,69.35848902621798
UCF,Kansas,149.5,125,24.5,24.5,68.7,69.2,68.94954677153433
Kansas,Baylor,153.0,153,0.0,0.0,69.2,65.8,67.47858919687043
Mississippi State,Tennessee,151.8,149,2.8,2.8,66.9,69.3,68.08942649193045
TCU,Oklahoma,149.7,151,-1.3,1.3,69.8,67.1,68.43668606821929
Texas,TCU,152.1,132,20.1,20.1,67.4,69.8,68.58950357015277
Marquette,Butler,153.3,131,22.3,22.3,69.1,68.6,68.84954611324609
Memphis,UTSA,135.7,208,-72.3,72.3,71.6,70.6,71.09824189106224
Indiana,Penn State,128.4,142,-13.6,13.6,68.5,65.5,66.98320685067266
Ohio State,Wisconsin,139.1,131,8.1,8.1,67.5,65.5,66.4924807779045
Virginia Tech,Clemson,148.2,159,-10.8,10.8,68.0,66.4,67.19523792650786
Creighton,Butler,151.5,142,9.5,9.5,66.8,68.6,67.69401746092485
Iowa State,West Virginia,142.4,138,4.4,4.4,71.8,68.5,70.13059246862242
Akron,Central Michigan,120.1,132,-11.9,11.9,66.0,65.1,65.54845535937517
Bowling Green State,Eastern Michigan,110.7,126,-15.3,15.3,67.8,65.4,66.58918831161708
Florida Atlantic,UTSA,136.1,133,3.1,3.1,68.3,70.6,69.44047810895313
George Washington,Duquesne,131.1,125,6.1,6.1,69.8,66.2,67.97617229588616
Richmond,UMass,135.2,144,-8.8,8.8,66.8,70.2,68.47890186035404
St. John's (NY),Providence,150.6,148,2.6,2.6,69.3,67.6,68.44472222165855
Temple,East Carolina,120.3,135,-14.7,14.7,66.9,65.0,65.94315734024266
VCU,Fordham,131.2,111,20.2,20.2,65.6,68.8,67.18094968069445
Wofford,Mercer,118.9,147,-28.1,28.1,65.6,66.2,65.89931714365484
Bradley,Evansville,131.7,136,-4.3,4.3,66.4,68.6,67.49103644188612
Drake,Indiana State,143.5,167,-23.5,23.5,68.0,68.5,68.24954212300622
Houston,BYU,157.8,148,9.8,9.8,63.5,69.2,66.28876224519507
Sam Houston,Western Kentucky,137.1,152,-14.9,14.9,67.6,75.3,71.34619821686367
Valparaiso,Southern Illinois,119.7,145,-25.3,25.3,68.0,64.5,66.2268827591938
Wisconsin,Northwestern,144.9,143,1.9,1.9,65.5,64.2,64.84674240083307
New Mexico,Utah State,157.2,138,19.2,19.2,72.8,70.0,71.386273190299
Wyoming,San Diego State,125.1,127,-1.9,1.9,67.2,71.2,69.17109222789531
American,Boston University,107.0,178,-71.0,71.0,62.9,65.9,64.38252868597195
IU Indianapolis,Green Bay,126.0,126,-0.0,0.0,68.5,63.7,66.05641528269605
Navy,Holy Cross,100.6,123,-22.4,22.4,65.6,65.9,65.74982889711578
Bucknell,Lehigh,115.4,132,-16.6,16.6,64.9,70.1,67.44990733870581
Cincinnati,UCF,146.7,127,19.7,19.7,67.5,68.7,68.097356776897
Coastal Carolina,Old Dominion,114.8,128,-13.2,13.2,69.6,70.1,69.84955261130882
East Carolina,UAB,126.9,137,-10.1,10.1,65.0,67.8,66.385239323211
Lafayette,Colgate,115.3,104,11.3,11.3,65.4,66.4,65.89810315934747
UNC Asheville,High Point,131.6,114,17.6,17.6,68.2,68.8,68.4993430625433
Penn State,Northwestern,129.3,148,-18.7,18.7,65.5,64.2,64.84674240083307
Troy,Louisiana,133.1,134,-0.9,0.9,69.8,68.8,69.29819622472147
Winthrop,Presbyterian,119.6,102,17.6,17.6,67.0,67.5,67.24953531437968
Boston University,American,107.0,140,-33.0,33.0,65.9,62.9,64.38252868597195
Charlotte,Tulsa,125.7,160,-34.3,34.3,62.5,70.6,66.42665127793211
Chattanooga,Mercer,123.6,123,0.6,0.6,67.1,66.2,66.64848085290467
Colgate,Lafayette,115.3,133,-17.7,17.7,66.4,65.4,65.89810315934747
Furman,The Citadel,122.6,150,-27.4,27.4,68.9,65.6,67.2297553171213
George Mason,Davidson,129.0,120,9.0,9.0,63.8,65.7,64.74303051294402
High Point,UNC Asheville,131.6,163,-31.4,31.4,68.8,68.2,68.4993430625433
Holy Cross,Navy,100.6,150,-49.4,49.4,65.9,65.6,65.74982889711578
Purdue Fort Wayne,Oakland,131.5,138,-6.5,6.5,70.9,66.5,68.66476534584532
Jacksonville State,Liberty,118.2,141,-22.8,22.8,65.6,64.7,65.14844587555409
Lehigh,Bucknell,115.4,166,-50.6,50.6,70.1,64.9,67.44990733870581
Liberty,Jacksonville State,118.2,112,6.2,6.2,64.7,65.6,65.14844587555409
Louisiana Tech,Middle Tennessee,122.5,125,-2.5,2.5,65.8,65.6,65.69992389645516
Marshall,Georgia Southern,120.6,153,-32.4,32.4,70.5,69.0,69.74596762537603
UMass,La Salle,127.0,146,-19.0,19.0,70.2,66.7,68.42762600003013
Oakland,Northern Kentucky,126.9,135,-8.1,8.1,66.5,68.2,67.3446360150532
Ohio,Northern Illinois,120.4,129,-8.6,8.6,67.5,68.1,67.79933627993714
Oklahoma State,Texas Tech,147.3,129,18.3,18.3,67.1,66.8,66.94983196394148
Presbyterian,Winthrop,119.6,152,-32.4,32.4,67.5,67.0,67.24953531437968
Queens (NC),Florida Gulf Coast,118.2,153,-34.8,34.8,72.8,63.9,68.20498515504566
Radford,Longwood,118.9,123,-4.1,4.1,63.6,66.9,65.22913459490321
South Florida,Tulsa,134.6,120,14.6,14.6,68.2,70.6,69.38962458465963
St. Bonaventure,La Salle,126.8,146,-19.2,19.2,65.7,66.7,66.19811175554784
Toledo,Western Michigan,123.0,137,-14.0,14.0,69.4,68.6,68.998840569969
Villanova,Georgetown,131.1,104,27.1,27.1,63.6,66.7,65.1315591706509
Western Kentucky,Sam Houston,137.1,136,1.1,1.1,75.3,67.6,71.34619821686367
Georgia,Arkansas,141.7,142,-0.3,0.3,69.0,70.8,69.89420576843263
Nevada,Air Force,126.0,146,-20.0,20.0,66.8,61.9,64.30334361446533
Syracuse,Boston College,143.8,128,15.8,15.8,70.8,67.0,68.87379763015831
USC,Washington State,146.1,136,10.1,10.1,68.2,71.2,69.68385752812483
California,Colorado,143.5,160,-16.5,16.5,68.6,67.6,68.09816443928572
South Carolina,Kentucky,149.6,134,15.6,15.6,63.2,72.7,67.78377386956262
Marquette,Villanova,150.4,161,-10.6,10.6,69.1,63.6,66.29298605433307
Dartmouth,Princeton,118.6,103,15.6,15.6,65.2,65.5,65.34982784981152
Florida A&M,Grambling,108.0,173,-65.0,65.0,68.4,64.8,66.57567123206495
Merrimack,Central Connecticut,117.9,124,-6.1,6.1,67.4,67.0,67.19970238029332
Penn,Cornell,130.2,121,9.2,9.2,65.5,71.5,68.43427503817075
Princeton,Dartmouth,118.6,134,-15.4,15.4,65.5,65.2,65.34982784981152
Stonehill,Wagner,99.5,111,-11.5,11.5,67.7,61.6,64.57801483477175
Texas Southern,Mississippi Valley State,127.3,154,-26.7,26.7,68.1,66.9,67.49733328065636
Canisius,Fairfield,120.2,151,-30.8,30.8,66.9,68.6,67.74466768683718
Michigan,Ohio State,130.3,138,-7.7,7.7,67.5,67.5,67.5
Niagara,Siena,104.1,181,-76.9,76.9,67.4,66.1,66.74683513096333
Wagner,Stonehill,99.5,118,-18.5,18.5,61.6,67.7,64.57801483477175
Columbia,Yale,127.2,140,-12.8,12.8,68.6,64.9,66.72435837083786
Cornell,Penn,130.2,137,-6.8,6.8,71.5,65.5,68.43427503817075
George Washington,George Mason,127.9,137,-9.1,9.1,69.8,63.8,66.73260072857943
Harvard,Brown,121.1,146,-24.9,24.9,67.5,67.3,67.39992581598291
Sacred Heart,Le Moyne,113.4,116,-2.6,2.6,69.3,67.4,68.34339763283648
Brown,Harvard,121.1,132,-10.9,10.9,67.3,67.5,67.39992581598291
Central Connecticut,Merrimack,117.9,145,-27.1,27.1,67.0,67.4,67.19970238029332
Minnesota,Iowa,146.3,163,-16.7,16.7,66.6,71.8,69.15113881925589
Boston College,Notre Dame,133.6,122,11.6,11.6,67.0,64.4,65.68713724923624
Le Moyne,Sacred Heart,113.4,153,-39.6,39.6,67.4,69.3,68.34339763283648
Yale,Columbia,127.2,159,-31.8,31.8,64.9,68.6,66.72435837083786
Hampton,North Carolina A&T,102.8,161,-58.2,58.2,69.8,67.8,68.79273217426388
Iowa,Purdue,160.8,154,6.8,6.8,71.8,67.0,69.35848902621798
West Virginia,Kansas,142.4,176,-33.6,33.6,68.5,69.2,68.84911037914723
Boston College,UNC,134.5,142,-7.5,7.5,67.0,65.4,66.1951659866489
Houston,UCF,152.0,99,53.0,53.0,63.5,68.7,66.04884556144793
Tennessee,Alabama,167.8,162,5.8,5.8,69.3,72.6,70.93081135867543
Duke,Pitt,152.2,156,-3.8,3.8,66.4,65.6,65.99878786765709
Kentucky,Georgia,153.1,201,-47.9,47.9,72.7,69.0,70.82584274119158
Texas,Baylor,151.6,148,3.6,3.6,67.4,65.8,66.59519502186325
Oklahoma State,Texas,149.0,142,7.0,7.0,67.1,67.4,67.24983271354658
Baylor,UCF,148.5,151,-2.5,2.5,65.8,68.7,67.23436621252557
Arizona,UCLA,149.5,148,1.5,1.5,72.2,63.1,67.49681473966012
Cincinnati,Oklahoma,147.5,134,13.5,13.5,67.5,67.1,67.29970282252367
St. John's (NY),Marquette,158.7,145,13.7,13.7,69.3,69.1,69.19992774562701
Gonzaga,Saint Mary's,150.7,149,1.7,1.7,68.9,62.5,65.62202374203343
Seton Hall,Creighton,151.1,191,-39.9,39.9,66.8,66.8,66.8
TCU,Iowa State,153.8,145,8.8,8.8,69.8,71.8,70.79293750085526
Texas Tech,BYU,152.4,163,-10.6,10.6,66.8,69.2,67.98941094023392
Dayton,Rhode Island,133.6,158,-24.4,24.4,64.5,68.8,66.61531355476757
UNLV,New Mexico,149.0,135,14.0,14.0,65.6,72.8,69.10629493758148
Albany (NY),Bryant,132.8,187,-54.2,54.2,73.1,74.2,73.64794633932435
Dartmouth,Yale,116.4,127,-10.6,10.6,65.2,64.9,65.04982705588078
Elon,Northeastern,111.6,156,-44.4,44.4,67.5,65.8,66.64457967456919
George Mason,St. Bonaventure,131.0,129,2.0,2.0,63.8,65.7,64.74303051294402
George Washington,Saint Louis,125.9,122,3.9,3.9,69.8,69.5,69.64983847791751
Marshall,Coastal Carolina,118.2,182,-63.8,63.8,70.5,69.6,70.04855458894208
UMass,George Washington,129.4,148,-18.6,18.6,70.2,69.8,69.99971428513119
Mercer,Western Carolina,125.6,122,3.6,3.6,66.2,66.9,66.5490796330047
Monmouth,Hampton,114.3,162,-47.7,47.7,67.9,69.8,68.84344558489211
Navy,Army,98.9,117,-18.1,18.1,65.6,63.1,64.3378582173824
NJIT,Maine,108.6,134,-25.4,25.4,66.3,65.5,65.89878602827217
Oakland,Green Bay,120.9,164,-43.1,43.1,66.5,63.7,65.08494449563585
Richmond,Dayton,140.1,111,29.1,29.1,66.8,64.5,65.63992687381666
Temple,Rice,119.3,135,-15.7,15.7,66.9,65.9,66.39811744319263
VCU,La Salle,129.0,116,13.0,13.0,65.6,66.7,66.14771349033917
VMI,The Citadel,110.7,133,-22.3,22.3,74.7,65.6,70.00228567696915
Wake Forest,Louisville,140.2,155,-14.8,14.8,68.5,69.9,69.19645944699772
UAB,East Carolina,126.9,130,-3.1,3.1,67.8,65.0,66.385239323211
Arkansas-Pine Bluff,Florida A&M,121.9,196,-74.1,74.1,70.8,68.4,69.5896544035103
Austin Peay,Central Arkansas,109.3,165,-55.7,55.7,64.8,69.3,67.01223768835062
Bradley,Belmont,140.7,167,-26.3,26.3,66.4,71.3,68.80639505162293
Drake,Evansville,135.0,145,-10.0,10.0,68.0,68.6,68.29934113884262
Houston,Oklahoma,152.7,136,16.7,16.7,63.5,67.1,65.27518670980574
LSU,Texas A&M,144.9,142,2.9,2.9,69.9,66.6,68.23005202987903
Memphis,Florida Atlantic,149.2,132,17.2,17.2,71.6,68.3,69.9305369634754
Minnesota,Michigan State,135.0,119,16.0,16.0,66.6,67.5,67.04848991588104
Missouri,Florida,143.4,146,-2.6,2.6,66.7,72.0,69.29935064630837
Samford,UNC Greensboro,136.6,115,21.6,21.6,72.8,64.9,68.7365986938545
South Alabama,Louisiana,126.0,167,-41.0,41.0,68.3,68.8,68.54954412685763
South Alabama,Georgia State,131.9,120,11.9,11.9,68.3,69.0,68.64910778735583
Southern Miss,Troy,127.5,127,0.5,0.5,68.1,69.8,68.944760497082
BYU,Texas Tech,152.4,106,46.4,46.4,69.2,66.8,67.98941094023392
Nebraska,Northwestern,147.0,144,3.0,3.0,69.0,64.2,66.55674270875942
Wyoming,Nevada,136.8,191,-54.2,54.2,67.2,66.8,66.99970149187233
California Baptist,Southern Utah,128.4,160,-31.6,31.6,68.6,69.6,69.09819100381716
Eastern Washington,Idaho State,118.1,114,4.1,4.1,70.6,65.0,67.7421582177598
Pepperdine,Loyola Marymount,118.9,129,-10.1,10.1,67.4,64.7,66.03620219243382
San Francisco,Saint Mary's,141.9,137,4.9,4.9,67.4,62.5,64.90377492873584
Santa Clara,Portland,124.5,187,-62.5,62.5,69.2,67.6,68.39532147742271
IU Indianapolis,Robert Morris,124.8,143,-18.2,18.2,68.5,67.1,67.79638633437625
New Hampshire,UMBC,124.9,93,31.9,31.9,71.5,73.2,72.34500673854416
Ohio State,Penn State,123.1,146,-22.9,22.9,67.5,65.5,66.4924807779045
Robert Morris,Purdue Fort Wayne,121.5,100,21.5,21.5,67.1,70.9,68.97383561902296
Arkansas,South Carolina,138.7,141,-2.3,2.3,70.8,63.2,66.89215200604627
Bellarmine,Central Arkansas,104.6,132,-27.4,27.4,64.9,69.3,67.0639247285752
Canisius,Manhattan,108.7,113,-4.3,4.3,66.9,68.1,67.49733328065636
Detroit Mercy,Milwaukee,110.9,106,4.9,4.9,66.9,70.2,68.53013935488532
Maine,NJIT,108.6,120,-11.4,11.4,65.5,66.3,65.89878602827217
UMBC,New Hampshire,124.9,122,2.9,2.9,73.2,71.5,72.34500673854416
Maryland,Illinois,151.5,172,-20.5,20.5,65.5,69.8,67.61582654970654
North Dakota,Denver,119.1,170,-50.9,50.9,66.8,70.5,68.62506830597694
Ohio,Eastern Michigan,115.6,134,-18.4,18.4,67.5,65.4,66.4417037710503
Southern Miss,Louisiana-Monroe,125.0,128,-3.0,3.0,68.1,68.8,68.44910518041854
Yale,Dartmouth,116.4,94,22.4,22.4,64.9,65.2,65.04982705588078
American,Lehigh,112.4,114,-1.6,1.6,62.9,70.1,66.40248489326284
Boston University,Colgate,117.8,139,-21.2,21.2,65.9,66.4,66.14952758712643
Bowling Green State,Western Michigan,116.0,163,-47.0,47.0,67.8,68.6,68.19882696938416
Brown,Cornell,133.0,167,-34.0,34.0,67.3,71.5,69.36822038945499
Bryant,Albany (NY),132.8,126,6.8,6.8,74.2,73.1,73.64794633932435
Bucknell,Lafayette,107.5,123,-15.5,15.5,64.9,65.4,65.14952033591652
Buffalo,Western Michigan,107.4,129,-21.6,21.6,69.2,68.6,68.89934687643998
Charleston Southern,High Point,121.7,131,-9.3,9.3,67.0,68.8,67.89403508409262
Colgate,Boston University,117.8,134,-16.2,16.2,66.4,65.9,66.14952758712643
Columbia,Princeton,129.5,132,-2.5,2.5,68.6,65.5,67.03208187129502
Cornell,Brown,133.0,117,16.0,16.0,71.5,67.3,69.36822038945499
Delaware State,Maryland-Eastern Shore,132.3,121,11.3,11.3,67.5,65.5,66.4924807779045
Drexel,Delaware,125.9,153,-27.1,27.1,64.6,67.5,66.03408210916541
East Carolina,SMU,129.8,129,0.8,0.8,65.0,67.7,66.33626459185051
Furman,Western Carolina,132.4,127,5.4,5.4,68.9,66.9,67.89263583040506
Georgetown,Xavier,136.9,126,10.9,10.9,66.7,71.2,68.91327883652032
Harvard,Penn,118.4,125,-6.6,6.6,67.5,65.5,66.4924807779045
Houston Christian,Lamar,112.2,119,-6.8,6.8,71.5,68.3,69.88168572666231
James Madison,Old Dominion,132.5,136,-3.5,3.5,69.7,70.1,69.8997138763815
Lafayette,Bucknell,107.5,147,-39.5,39.5,65.4,64.9,65.14952033591652
Lindenwood,Eastern Illinois,101.0,128,-27.0,27.0,67.2,66.8,66.99970149187233
Niagara,Quinnipiac,123.6,164,-40.4,40.4,67.4,71.4,69.37117557026117
North Carolina A&T,William & Mary,102.9,145,-42.1,42.1,67.8,65.9,66.84324947217931
North Dakota State,Oral Roberts,116.1,139,-22.9,22.9,66.8,67.7,67.2484944069382
Northern Illinois,Central Michigan,111.2,127,-15.8,15.8,68.1,65.1,66.58310596540237
Presbyterian,Longwood,120.4,135,-14.6,14.6,67.5,66.9,67.19933035380636
Princeton,Columbia,129.5,145,-15.5,15.5,65.5,68.6,67.03208187129502
Radford,USC Upstate,112.4,125,-12.6,12.6,63.6,67.2,65.37522466500593
Siena,Iona,106.0,133,-27.0,27.0,66.1,67.1,66.59812309667592
USC Upstate,Radford,112.4,125,-12.6,12.6,67.2,63.6,65.37522466500593
