Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Butler,Ohio,141.4,118,23.4,23.4,68.6,67.5,68.04777733328254
Colgate,St. Bonaventure,133.3,103,30.3,30.3,66.4,65.7,66.04907266570818
Detroit Mercy,Florida A&M,104.6,138,-33.4,33.4,66.9,68.4,67.64584244430696
East Carolina,Charleston Southern,117.2,121,-3.8,3.8,65.0,67.0,65.99242380758567
Illinois,UTEP,151.0,152,-1.0,1.0,69.8,69.8,69.8
Iona,Stony Brook,126.3,120,6.3,6.3,67.1,67.6,67.3495360043408
North Dakota,Drake,136.2,168,-31.8,31.8,66.8,68.0,67.3973293239428
Charlotte,Davidson,129.4,139,-9.6,9.6,62.5,65.7,64.08002808988148
Cincinnati,Siena,124.6,122,2.6,2.6,67.5,66.1,66.79633223463695
Delaware State,Delaware,129.5,135,-5.5,5.5,67.5,67.5,67.5
Harvard,Holy Cross,112.3,146,-33.7,33.7,67.5,65.9,66.69520222624713
Lafayette,Quinnipiac,122.1,138,-15.9,15.9,65.4,71.4,68.33417885655757
UNC Asheville,UNC Greensboro,129.4,143,-13.6,13.6,68.2,64.9,66.52954231016474
UNC Wilmington,North Carolina Central,126.2,135,-8.8,8.8,65.4,66.7,66.04680158796488
South Alabama,Louisiana Tech,131.9,102,29.9,29.9,68.3,65.8,67.03834723499678
SMU,Air Force,127.3,119,8.3,8.3,67.7,61.9,64.73507550007183
Texas Tech,UT Arlington,148.6,143,5.6,5.6,66.8,71.1,68.91647118069815
West Virginia,Niagara,126.9,155,-28.1,28.1,68.5,67.4,67.94777406214276
Little Rock,Jacksonville State,122.5,150,-27.5,27.5,68.9,65.6,67.2297553171213
Austin Peay,Stephen F. Austin,125.0,122,3.0,3.0,64.8,69.3,67.01223768835062
Presbyterian,Eastern Washington,128.5,143,-14.5,14.5,67.5,70.6,69.03260099402311
Temple,Nevada,138.5,136,2.5,2.5,66.9,66.8,66.84998130141848
Air Force,Northern Colorado,120.0,162,-42.0,42.0,61.9,70.0,65.82552696332935
Minnesota,Lindenwood,121.0,145,-24.0,24.0,66.6,67.2,66.8993273508785
Oregon,Oklahoma State,149.8,133,16.8,16.8,67.3,67.1,67.1999255951969
Southern Utah,Northern Arizona,120.5,151,-30.5,30.5,69.6,68.3,68.94693611756797
UC-San Diego,Montana,127.7,135,-7.3,7.3,71.2,66.3,68.70633158596084
Old Dominion,TCU,139.3,198,-58.7,58.7,70.1,69.8,69.94983917065142
Virginia Tech,American,128.6,132,-3.4,3.4,68.0,62.9,65.40030580968256
Boston College,Lehigh,135.1,154,-18.9,18.9,67.0,70.1,68.53247405427591
Ohio State,New Orleans,122.9,114,8.9,8.9,67.5,71.6,69.5197813575388
Rhode Island,New Hampshire,128.5,152,-23.5,23.5,68.8,71.5,70.13700877568132
Virginia,Fordham,140.0,138,2.0,2.0,68.0,68.8,68.39883039935697
Arkansas,Abilene Christian,136.0,156,-20.0,20.0,70.8,68.6,69.69131940206039
Central Michigan,Detroit Mercy,108.2,138,-29.8,29.8,65.1,66.9,65.99386335107226
Coastal Carolina,North Carolina A&T,110.5,167,-56.5,56.5,69.6,67.8,68.69410455053621
Colorado,Utah Tech,140.2,169,-28.8,28.8,67.6,70.4,68.98579563939232
Davidson,USC Upstate,124.5,121,3.5,3.5,65.7,67.2,66.44576735955421
Florida Gulf Coast,Southern Miss,119.7,140,-20.3,20.3,63.9,68.1,65.96658244899457
Florida International,Maine,121.3,156,-34.7,34.7,67.1,65.5,66.29517327830133
Green Bay,Milwaukee Engineering,122.6,125,-2.4,2.4,63.7,70.2,66.87106997798077
High Point,Campbell,126.0,95,31.0,31.0,68.8,66.7,67.74186297999192
Iona,Colgate,126.6,150,-23.4,23.4,67.1,66.4,66.74908239069657
Marshall,UNC Wilmington,130.5,147,-16.5,16.5,70.5,65.4,67.90213545979243
North Alabama,Tennessee Tech,113.4,145,-31.6,31.6,67.9,65.7,66.79094249971324
Penn State,Le Moyne,118.3,127,-8.7,8.7,65.5,67.4,66.44320883280699
Pepperdine,William & Mary,116.4,130,-13.6,13.6,67.4,65.9,66.64578006145626
Richmond,Buffalo,124.0,138,-14.0,14.0,66.8,69.2,67.98941094023392
Richmond,Chattanooga,137.0,124,13.0,13.0,66.8,67.1,66.94983196394148
Syracuse,Niagara,134.8,154,-19.2,19.2,70.8,67.4,69.07908511264462
Texas Southern,Samford,137.4,152,-14.6,14.6,68.1,72.8,70.41079462696042
Troy,Eastern Kentucky,133.6,169,-35.4,35.4,69.8,68.9,69.34853999905117
Iowa State,Eastern Illinois,133.9,128,5.9,5.9,71.8,66.8,69.25489152399273
UTSA,Army,111.7,116,-4.3,4.3,70.6,63.1,66.74473762027985
Utah Valley,Sam Houston,132.1,142,-9.9,9.9,67.7,67.6,67.64998152253997
Western Illinois,Cornell (IA),130.8,171,-40.2,40.2,64.8,71.5,68.06761344428052
Coastal Carolina,Michigan State,126.2,171,-44.8,44.8,69.6,67.5,68.54195795277518
LSU,Lamar,136.3,153,-16.7,16.7,69.9,68.3,69.09536887520031
UMass,Georgia Tech,136.9,143,-6.1,6.1,70.2,67.6,68.88773475735721
Montana State,North Texas,130.4,129,1.4,1.4,66.3,61.8,64.01046789393122
San Diego State,Stanford,135.7,134,1.7,1.7,71.2,69.7,70.446007693836
UTEP,Wyoming,132.0,145,-13.0,13.0,69.8,67.2,68.48766312263838
Washington,Eastern Washington,147.0,139,8.0,8.0,71.2,70.6,70.89936530040308
Cal Poly,Omaha,111.9,119,-7.1,7.1,65.9,67.4,66.64578006145626
UNLV,Hofstra,137.4,130,7.4,7.4,65.6,65.8,65.69992389645516
Saint Mary's,Northern Kentucky,137.2,148,-10.8,10.8,62.5,68.2,65.28782428600297
San Diego,South Dakota,120.4,135,-14.6,14.6,71.2,68.8,69.98971352991809
Hawaii,Portland,121.7,125,-3.3,3.3,66.2,67.6,66.89633771739676
Stanford,Arizona,160.4,182,-21.6,21.6,69.7,72.2,70.93898786985899
Oklahoma,Monmouth,138.9,128,10.9,10.9,67.1,67.9,67.49881480440972
Syracuse,Notre Dame,140.6,167,-26.4,26.4,70.8,64.4,67.52421787773629
Virginia Tech,Pitt,149.8,132,17.8,17.8,68.0,65.6,66.78922068717375
Indiana,Illinois,156.4,148,8.4,8.4,68.5,69.8,69.14694497951446
UNC,Clemson,143.1,158,-14.9,14.9,65.4,66.4,65.89810315934747
Vanderbilt,Radford,120.1,133,-12.9,12.9,65.7,63.6,64.64147275549962
Furman,North Carolina Central,127.9,136,-8.1,8.1,68.9,66.7,67.7910761088803
Green Bay,Robert Morris,115.3,139,-23.7,23.7,63.7,67.1,65.37790146525047
Iowa State,New Hampshire,144.2,155,-10.8,10.8,71.8,71.5,71.64984298656906
Kentucky,Samford,161.7,131,30.7,30.7,72.7,72.8,72.74998281786739
Lindenwood,Southern Indiana,105.3,139,-33.7,33.7,67.2,69.1,68.1433782549706
NJIT,LIU,107.3,112,-4.7,4.7,66.3,70.4,68.31925058136981
Sacred Heart,Mercy,110.5,114,-3.5,3.5,69.3,66.9,68.08942649193045
Arkansas,Incarnate Word,126.6,115,11.6,11.6,70.8,70.0,70.39886362719217
Colorado,Washington State,156.2,141,15.2,15.2,67.6,71.2,69.37665313345694
Delaware,Harvard,126.6,146,-19.4,19.4,67.5,67.5,67.5
Duke,Boston College,154.0,155,-1.0,1.0,66.4,67.0,66.69932533391923
Hofstra,Manhattan,121.2,98,23.2,23.2,65.8,68.1,66.9401224976471
Purdue Fort Wayne,Detroit Mercy,119.3,147,-27.7,27.7,70.9,66.9,68.87096630656492
Le Moyne,Princeton,128.6,121,7.6,7.6,67.4,65.5,66.44320883280699
Liberty,Tennessee,148.9,145,3.9,3.9,64.7,69.3,66.96051075074024
Nebraska,Maryland,150.0,168,-18.0,18.0,69.0,65.5,67.22722662731223
North Dakota,South Dakota State,117.6,127,-9.4,9.4,66.8,68.8,67.79262496761723
Presbyterian,Columbia International,121.1,115,6.1,6.1,67.5,67.1,67.29970282252367
Troy,Georgia State,143.3,179,-35.7,35.7,69.8,69.0,69.39884725267416
Alabama,Mississippi Valley State,157.1,117,40.1,40.1,72.6,66.9,69.69174987041148
Auburn,North Alabama,147.9,137,10.9,10.9,70.0,67.9,68.94200461257273
Omaha,South Dakota,117.0,148,-31.0,31.0,67.4,68.8,68.09640225445101
Oral Roberts,Denver,121.7,159,-37.3,37.3,67.7,70.5,69.08581619985394
South Dakota,Omaha,117.0,118,-1.0,1.0,68.8,67.4,68.09640225445101
South Dakota State,North Dakota,117.6,141,-23.4,23.4,68.8,66.8,67.79262496761723
Arizona,Seattle,157.1,141,16.1,16.1,72.2,66.9,69.49949640105315
Montana,Idaho State,117.4,121,-3.6,3.6,66.3,65.0,65.6467820993535
Denver,Oral Roberts,121.7,175,-53.3,53.3,70.5,67.7,69.08581619985394
DePaul,Georgetown,120.5,128,-7.5,7.5,67.6,66.7,67.14849216475378
Pacific,Columbia,112.9,168,-55.1,55.1,68.4,68.6,68.49992700726038
Utah,Washington,156.3,185,-28.7,28.7,70.0,71.2,70.59745037889117
Purdue,Illinois,169.7,161,8.7,8.7,67.0,69.8,68.3856710137438
UCLA,Oregon,140.2,124,16.2,16.2,63.1,67.3,65.16617220613774
Rutgers,Iowa,150.0,172,-22.0,22.0,67.9,71.8,69.82277565379366
Arizona,Colorado,166.7,149,17.7,17.7,72.2,67.6,69.86214998123089
Stanford,Washington State,149.8,139,10.8,10.8,69.7,71.2,70.446007693836
Northwestern,Ohio State,139.3,150,-10.7,10.7,64.2,67.5,65.82932477247508
Drexel,Hampton,120.3,129,-8.7,8.7,64.6,69.8,67.14968354355811
Manhattan,Niagara,113.5,148,-34.5,34.5,68.1,67.4,67.74909593492742
Monmouth,William & Mary,118.1,136,-17.9,17.9,67.9,65.9,66.89252574092266
Stony Brook,Campbell,120.9,116,4.9,4.9,67.6,66.7,67.14849216475378
Elon,Towson,117.7,111,6.7,6.7,67.5,62.3,64.84789896365186
Hofstra,UNC Wilmington,133.2,136,-2.8,2.8,65.8,65.4,65.59969512124276
Mount St. Mary's,Canisius,121.2,143,-21.8,21.8,69.2,66.9,68.0402821863637
Northeastern,Delaware,124.0,159,-35.0,35.0,65.8,67.5,66.64457967456919
Northern Kentucky,Green Bay,122.4,142,-19.6,19.6,68.2,63.7,65.91160747546672
Quinnipiac,Rider,130.7,172,-41.3,41.3,71.4,68.1,69.73048113988602
Siena,Fairfield,113.9,162,-48.1,48.1,66.1,68.6,67.33839914937093
Akron,Bowling Green State,128.5,150,-21.5,21.5,66.0,67.8,66.89394591440993
California,Washington,147.2,127,20.2,20.2,68.6,71.2,69.88791025635264
Purdue,Iowa,164.9,167,-2.1,2.1,67.0,71.8,69.35848902621798
UCF,Kansas,153.6,125,28.6,28.6,68.7,69.2,68.94954677153433
Kansas,Baylor,157.1,153,4.1,4.1,69.2,65.8,67.47858919687043
Mississippi State,Tennessee,155.9,149,6.9,6.9,66.9,69.3,68.08942649193045
TCU,Oklahoma,153.8,151,2.8,2.8,69.8,67.1,68.43668606821929
Texas,TCU,156.2,132,24.2,24.2,67.4,69.8,68.58950357015277
Marquette,Butler,157.4,131,26.4,26.4,69.1,68.6,68.84954611324609
Memphis,UTSA,140.0,208,-68.0,68.0,71.6,70.6,71.09824189106224
Indiana,Penn State,132.4,142,-9.6,9.6,68.5,65.5,66.98320685067266
Ohio State,Wisconsin,143.1,131,12.1,12.1,67.5,65.5,66.4924807779045
Virginia Tech,Clemson,152.2,159,-6.8,6.8,68.0,66.4,67.19523792650786
Creighton,Butler,155.6,142,13.6,13.6,66.8,68.6,67.69401746092485
Iowa State,West Virginia,146.6,138,8.6,8.6,71.8,68.5,70.13059246862242
Akron,Central Michigan,124.0,132,-8.0,8.0,66.0,65.1,65.54845535937517
Bowling Green State,Eastern Michigan,114.7,126,-11.3,11.3,67.8,65.4,66.58918831161708
Florida Atlantic,UTSA,140.3,133,7.3,7.3,68.3,70.6,69.44047810895313
George Washington,Duquesne,135.1,125,10.1,10.1,69.8,66.2,67.97617229588616
Richmond,UMass,139.3,144,-4.7,4.7,66.8,70.2,68.47890186035404
St. John's (NY),Providence,154.8,148,6.8,6.8,69.3,67.6,68.44472222165855
Temple,East Carolina,124.2,135,-10.8,10.8,66.9,65.0,65.94315734024266
VCU,Fordham,135.2,111,24.2,24.2,65.6,68.8,67.18094968069445
Wofford,Mercer,122.8,147,-24.2,24.2,65.6,66.2,65.89931714365484
Bradley,Evansville,135.7,136,-0.3,0.3,66.4,68.6,67.49103644188612
Drake,Indiana State,147.6,167,-19.4,19.4,68.0,68.5,68.24954212300622
Houston,BYU,161.8,148,13.8,13.8,63.5,69.2,66.28876224519507
Sam Houston,Western Kentucky,141.4,152,-10.6,10.6,67.6,75.3,71.34619821686367
Valparaiso,Southern Illinois,123.7,145,-21.3,21.3,68.0,64.5,66.2268827591938
Wisconsin,Northwestern,148.8,143,5.8,5.8,65.5,64.2,64.84674240083307
New Mexico,Utah State,161.5,138,23.5,23.5,72.8,70.0,71.386273190299
Wyoming,San Diego State,129.2,127,2.2,2.2,67.2,71.2,69.17109222789531
American,Boston University,110.9,178,-67.1,67.1,62.9,65.9,64.38252868597195
IU Indianapolis,Green Bay,129.9,126,3.9,3.9,68.5,63.7,66.05641528269605
Navy,Holy Cross,104.5,123,-18.5,18.5,65.6,65.9,65.74982889711578
Bucknell,Lehigh,119.5,132,-12.5,12.5,64.9,70.1,67.44990733870581
Cincinnati,UCF,150.8,127,23.8,23.8,67.5,68.7,68.097356776897
Coastal Carolina,Old Dominion,119.0,128,-9.0,9.0,69.6,70.1,69.84955261130882
East Carolina,UAB,130.8,137,-6.2,6.2,65.0,67.8,66.385239323211
Lafayette,Colgate,119.3,104,15.3,15.3,65.4,66.4,65.89810315934747
UNC Asheville,High Point,135.7,114,21.7,21.7,68.2,68.8,68.4993430625433
Penn State,Northwestern,133.2,148,-14.8,14.8,65.5,64.2,64.84674240083307
Troy,Louisiana,137.3,134,3.3,3.3,69.8,68.8,69.29819622472147
Winthrop,Presbyterian,123.6,102,21.6,21.6,67.0,67.5,67.24953531437968
Boston University,American,110.9,140,-29.1,29.1,65.9,62.9,64.38252868597195
Charlotte,Tulsa,129.7,160,-30.3,30.3,62.5,70.6,66.42665127793211
Chattanooga,Mercer,127.6,123,4.6,4.6,67.1,66.2,66.64848085290467
Colgate,Lafayette,119.3,133,-13.7,13.7,66.4,65.4,65.89810315934747
Furman,The Citadel,126.7,150,-23.3,23.3,68.9,65.6,67.2297553171213
George Mason,Davidson,132.9,120,12.9,12.9,63.8,65.7,64.74303051294402
High Point,UNC Asheville,135.7,163,-27.3,27.3,68.8,68.2,68.4993430625433
Holy Cross,Navy,104.5,150,-45.5,45.5,65.9,65.6,65.74982889711578
Purdue Fort Wayne,Oakland,135.6,138,-2.4,2.4,70.9,66.5,68.66476534584532
Jacksonville State,Liberty,122.2,141,-18.8,18.8,65.6,64.7,65.14844587555409
Lehigh,Bucknell,119.5,166,-46.5,46.5,70.1,64.9,67.44990733870581
Liberty,Jacksonville State,122.2,112,10.2,10.2,64.7,65.6,65.14844587555409
Louisiana Tech,Middle Tennessee,126.5,125,1.5,1.5,65.8,65.6,65.69992389645516
Marshall,Georgia Southern,124.8,153,-28.2,28.2,70.5,69.0,69.74596762537603
UMass,La Salle,131.1,146,-14.9,14.9,70.2,66.7,68.42762600003013
Oakland,Northern Kentucky,130.9,135,-4.1,4.1,66.5,68.2,67.3446360150532
Ohio,Northern Illinois,124.5,129,-4.5,4.5,67.5,68.1,67.79933627993714
Oklahoma State,Texas Tech,151.3,129,22.3,22.3,67.1,66.8,66.94983196394148
Presbyterian,Winthrop,123.6,152,-28.4,28.4,67.5,67.0,67.24953531437968
Queens (NC),Florida Gulf Coast,122.3,153,-30.7,30.7,72.8,63.9,68.20498515504566
Radford,Longwood,122.8,123,-0.2,0.2,63.6,66.9,65.22913459490321
South Florida,Tulsa,138.8,120,18.8,18.8,68.2,70.6,69.38962458465963
St. Bonaventure,La Salle,130.8,146,-15.2,15.2,65.7,66.7,66.19811175554784
Toledo,Western Michigan,127.1,137,-9.9,9.9,69.4,68.6,68.998840569969
Villanova,Georgetown,135.0,104,31.0,31.0,63.6,66.7,65.1315591706509
Western Kentucky,Sam Houston,141.4,136,5.4,5.4,75.3,67.6,71.34619821686367
Georgia,Arkansas,145.9,142,3.9,3.9,69.0,70.8,69.89420576843263
Nevada,Air Force,129.8,146,-16.2,16.2,66.8,61.9,64.30334361446533
Syracuse,Boston College,147.9,128,19.9,19.9,70.8,67.0,68.87379763015831
USC,Washington State,150.3,136,14.3,14.3,68.2,71.2,69.68385752812483
California,Colorado,147.6,160,-12.4,12.4,68.6,67.6,68.09816443928572
South Carolina,Kentucky,153.7,134,19.7,19.7,63.2,72.7,67.78377386956262
Marquette,Villanova,154.3,161,-6.7,6.7,69.1,63.6,66.29298605433307
Dartmouth,Princeton,122.5,103,19.5,19.5,65.2,65.5,65.34982784981152
Florida A&M,Grambling,112.0,173,-61.0,61.0,68.4,64.8,66.57567123206495
Merrimack,Central Connecticut,122.0,124,-2.0,2.0,67.4,67.0,67.19970238029332
Penn,Cornell,134.3,121,13.3,13.3,65.5,71.5,68.43427503817075
Princeton,Dartmouth,122.5,134,-11.5,11.5,65.5,65.2,65.34982784981152
Stonehill,Wagner,103.4,111,-7.6,7.6,67.7,61.6,64.57801483477175
Texas Southern,Mississippi Valley State,131.3,154,-22.7,22.7,68.1,66.9,67.49733328065636
Canisius,Fairfield,124.2,151,-26.8,26.8,66.9,68.6,67.74466768683718
Michigan,Ohio State,134.4,138,-3.6,3.6,67.5,67.5,67.5
Niagara,Siena,108.1,181,-72.9,72.9,67.4,66.1,66.74683513096333
Wagner,Stonehill,103.4,118,-14.6,14.6,61.6,67.7,64.57801483477175
Columbia,Yale,131.2,140,-8.8,8.8,68.6,64.9,66.72435837083786
Cornell,Penn,134.3,137,-2.7,2.7,71.5,65.5,68.43427503817075
George Washington,George Mason,131.9,137,-5.1,5.1,69.8,63.8,66.73260072857943
Harvard,Brown,125.2,146,-20.8,20.8,67.5,67.3,67.39992581598291
Sacred Heart,Le Moyne,117.5,116,1.5,1.5,69.3,67.4,68.34339763283648
Brown,Harvard,125.2,132,-6.8,6.8,67.3,67.5,67.39992581598291
Central Connecticut,Merrimack,122.0,145,-23.0,23.0,67.0,67.4,67.19970238029332
Minnesota,Iowa,150.5,163,-12.5,12.5,66.6,71.8,69.15113881925589
Boston College,Notre Dame,137.5,122,15.5,15.5,67.0,64.4,65.68713724923624
Le Moyne,Sacred Heart,117.5,153,-35.5,35.5,67.4,69.3,68.34339763283648
Yale,Columbia,131.2,159,-27.8,27.8,64.9,68.6,66.72435837083786
Hampton,North Carolina A&T,107.0,161,-54.0,54.0,69.8,67.8,68.79273217426388
Iowa,Purdue,164.9,154,10.9,10.9,71.8,67.0,69.35848902621798
West Virginia,Kansas,146.5,176,-29.5,29.5,68.5,69.2,68.84911037914723
Boston College,UNC,138.5,142,-3.5,3.5,67.0,65.4,66.1951659866489
Houston,UCF,155.9,99,56.9,56.9,63.5,68.7,66.04884556144793
Tennessee,Alabama,172.1,162,10.1,10.1,69.3,72.6,70.93081135867543
Duke,Pitt,156.2,156,0.2,0.2,66.4,65.6,65.99878786765709
Kentucky,Georgia,157.3,201,-43.7,43.7,72.7,69.0,70.82584274119158
Texas,Baylor,155.6,148,7.6,7.6,67.4,65.8,66.59519502186325
Oklahoma State,Texas,153.0,142,11.0,11.0,67.1,67.4,67.24983271354658
Baylor,UCF,152.5,151,1.5,1.5,65.8,68.7,67.23436621252557
Arizona,UCLA,153.6,148,5.6,5.6,72.2,63.1,67.49681473966012
Cincinnati,Oklahoma,151.6,134,17.6,17.6,67.5,67.1,67.29970282252367
St. John's (NY),Marquette,162.9,145,17.9,17.9,69.3,69.1,69.19992774562701
Gonzaga,Saint Mary's,154.7,149,5.7,5.7,68.9,62.5,65.62202374203343
Seton Hall,Creighton,155.1,191,-35.9,35.9,66.8,66.8,66.8
TCU,Iowa State,158.0,145,13.0,13.0,69.8,71.8,70.79293750085526
Texas Tech,BYU,156.5,163,-6.5,6.5,66.8,69.2,67.98941094023392
Dayton,Rhode Island,137.6,158,-20.4,20.4,64.5,68.8,66.61531355476757
UNLV,New Mexico,153.1,135,18.1,18.1,65.6,72.8,69.10629493758148
Albany (NY),Bryant,137.2,187,-49.8,49.8,73.1,74.2,73.64794633932435
Dartmouth,Yale,120.3,127,-6.7,6.7,65.2,64.9,65.04982705588078
Elon,Northeastern,115.6,156,-40.4,40.4,67.5,65.8,66.64457967456919
George Mason,St. Bonaventure,134.9,129,5.9,5.9,63.8,65.7,64.74303051294402
George Washington,Saint Louis,130.0,122,8.0,8.0,69.8,69.5,69.64983847791751
Marshall,Coastal Carolina,122.4,182,-59.6,59.6,70.5,69.6,70.04855458894208
UMass,George Washington,133.6,148,-14.4,14.4,70.2,69.8,69.99971428513119
Mercer,Western Carolina,129.6,122,7.6,7.6,66.2,66.9,66.5490796330047
Monmouth,Hampton,118.4,162,-43.6,43.6,67.9,69.8,68.84344558489211
Navy,Army,102.7,117,-14.3,14.3,65.6,63.1,64.3378582173824
NJIT,Maine,112.6,134,-21.4,21.4,66.3,65.5,65.89878602827217
Oakland,Green Bay,124.8,164,-39.2,39.2,66.5,63.7,65.08494449563585
Richmond,Dayton,144.0,111,33.0,33.0,66.8,64.5,65.63992687381666
Temple,Rice,123.3,135,-11.7,11.7,66.9,65.9,66.39811744319263
VCU,La Salle,133.0,116,17.0,17.0,65.6,66.7,66.14771349033917
VMI,The Citadel,114.9,133,-18.1,18.1,74.7,65.6,70.00228567696915
Wake Forest,Louisville,144.3,155,-10.7,10.7,68.5,69.9,69.19645944699772
UAB,East Carolina,130.8,130,0.8,0.8,67.8,65.0,66.385239323211
Arkansas-Pine Bluff,Florida A&M,126.1,196,-69.9,69.9,70.8,68.4,69.5896544035103
Austin Peay,Central Arkansas,113.3,165,-51.7,51.7,64.8,69.3,67.01223768835062
Bradley,Belmont,144.8,167,-22.2,22.2,66.4,71.3,68.80639505162293
Drake,Evansville,139.1,145,-5.9,5.9,68.0,68.6,68.29934113884262
Houston,Oklahoma,156.6,136,20.6,20.6,63.5,67.1,65.27518670980574
LSU,Texas A&M,148.9,142,6.9,6.9,69.9,66.6,68.23005202987903
Memphis,Florida Atlantic,153.4,132,21.4,21.4,71.6,68.3,69.9305369634754
Minnesota,Michigan State,139.0,119,20.0,20.0,66.6,67.5,67.04848991588104
Missouri,Florida,147.6,146,1.6,1.6,66.7,72.0,69.29935064630837
Samford,UNC Greensboro,140.7,115,25.7,25.7,72.8,64.9,68.7365986938545
South Alabama,Louisiana,130.1,167,-36.9,36.9,68.3,68.8,68.54954412685763
South Alabama,Georgia State,136.1,120,16.1,16.1,68.3,69.0,68.64910778735583
Southern Miss,Troy,131.6,127,4.6,4.6,68.1,69.8,68.944760497082
BYU,Texas Tech,156.5,106,50.5,50.5,69.2,66.8,67.98941094023392
Nebraska,Northwestern,151.0,144,7.0,7.0,69.0,64.2,66.55674270875942
Wyoming,Nevada,140.8,191,-50.2,50.2,67.2,66.8,66.99970149187233
California Baptist,Southern Utah,132.5,160,-27.5,27.5,68.6,69.6,69.09819100381716
Eastern Washington,Idaho State,122.1,114,8.1,8.1,70.6,65.0,67.7421582177598
Pepperdine,Loyola Marymount,122.8,129,-6.2,6.2,67.4,64.7,66.03620219243382
San Francisco,Saint Mary's,145.8,137,8.8,8.8,67.4,62.5,64.90377492873584
Santa Clara,Portland,128.7,187,-58.3,58.3,69.2,67.6,68.39532147742271
IU Indianapolis,Robert Morris,128.9,143,-14.1,14.1,68.5,67.1,67.79638633437625
New Hampshire,UMBC,129.2,93,36.2,36.2,71.5,73.2,72.34500673854416
Ohio State,Penn State,127.1,146,-18.9,18.9,67.5,65.5,66.4924807779045
Robert Morris,Purdue Fort Wayne,125.7,100,25.7,25.7,67.1,70.9,68.97383561902296
Arkansas,South Carolina,142.7,141,1.7,1.7,70.8,63.2,66.89215200604627
Bellarmine,Central Arkansas,108.6,132,-23.4,23.4,64.9,69.3,67.0639247285752
Canisius,Manhattan,112.7,113,-0.3,0.3,66.9,68.1,67.49733328065636
Detroit Mercy,Milwaukee,115.0,106,9.0,9.0,66.9,70.2,68.53013935488532
Maine,NJIT,112.6,120,-7.4,7.4,65.5,66.3,65.89878602827217
UMBC,New Hampshire,129.2,122,7.2,7.2,73.2,71.5,72.34500673854416
Maryland,Illinois,155.6,172,-16.4,16.4,65.5,69.8,67.61582654970654
North Dakota,Denver,123.2,170,-46.8,46.8,66.8,70.5,68.62506830597694
Ohio,Eastern Michigan,119.6,134,-14.4,14.4,67.5,65.4,66.4417037710503
Southern Miss,Louisiana-Monroe,129.1,128,1.1,1.1,68.1,68.8,68.44910518041854
Yale,Dartmouth,120.3,94,26.3,26.3,64.9,65.2,65.04982705588078
American,Lehigh,116.3,114,2.3,2.3,62.9,70.1,66.40248489326284
Boston University,Colgate,121.8,139,-17.2,17.2,65.9,66.4,66.14952758712643
Bowling Green State,Western Michigan,120.1,163,-42.9,42.9,67.8,68.6,68.19882696938416
Brown,Cornell,137.2,167,-29.8,29.8,67.3,71.5,69.36822038945499
Bryant,Albany (NY),137.2,126,11.2,11.2,74.2,73.1,73.64794633932435
Bucknell,Lafayette,111.4,123,-11.6,11.6,64.9,65.4,65.14952033591652
Buffalo,Western Michigan,111.5,129,-17.5,17.5,69.2,68.6,68.89934687643998
Charleston Southern,High Point,125.8,131,-5.2,5.2,67.0,68.8,67.89403508409262
Colgate,Boston University,121.8,134,-12.2,12.2,66.4,65.9,66.14952758712643
Columbia,Princeton,133.5,132,1.5,1.5,68.6,65.5,67.03208187129502
Cornell,Brown,137.2,117,20.2,20.2,71.5,67.3,69.36822038945499
Delaware State,Maryland-Eastern Shore,136.3,121,15.3,15.3,67.5,65.5,66.4924807779045
Drexel,Delaware,129.8,153,-23.2,23.2,64.6,67.5,66.03408210916541
East Carolina,SMU,133.8,129,4.8,4.8,65.0,67.7,66.33626459185051
Furman,Western Carolina,136.5,127,9.5,9.5,68.9,66.9,67.89263583040506
Georgetown,Xavier,141.1,126,15.1,15.1,66.7,71.2,68.91327883652032
Harvard,Penn,122.4,125,-2.6,2.6,67.5,65.5,66.4924807779045
Houston Christian,Lamar,116.4,119,-2.6,2.6,71.5,68.3,69.88168572666231
James Madison,Old Dominion,136.7,136,0.7,0.7,69.7,70.1,69.8997138763815
Lafayette,Bucknell,111.4,147,-35.6,35.6,65.4,64.9,65.14952033591652
Lindenwood,Eastern Illinois,105.0,128,-23.0,23.0,67.2,66.8,66.99970149187233
Niagara,Quinnipiac,127.7,164,-36.3,36.3,67.4,71.4,69.37117557026117
North Carolina A&T,William & Mary,106.9,145,-38.1,38.1,67.8,65.9,66.84324947217931
North Dakota State,Oral Roberts,120.2,139,-18.8,18.8,66.8,67.7,67.2484944069382
Northern Illinois,Central Michigan,115.2,127,-11.8,11.8,68.1,65.1,66.58310596540237
Presbyterian,Longwood,124.5,135,-10.5,10.5,67.5,66.9,67.19933035380636
Princeton,Columbia,133.5,145,-11.5,11.5,65.5,68.6,67.03208187129502
Radford,USC Upstate,116.4,125,-8.6,8.6,63.6,67.2,65.37522466500593
Siena,Iona,110.0,133,-23.0,23.0,66.1,67.1,66.59812309667592
USC Upstate,Radford,116.4,125,-8.6,8.6,67.2,63.6,65.37522466500593
South Dakota,South Dakota State,113.5,128,-14.5,14.5,68.8,68.8,68.8
Stetson,Queens (NC),125.6,144,-18.4,18.4,66.5,72.8,69.5787323828194
Wofford,Furman,129.6,120,9.6,9.6,65.6,68.9,67.2297553171213
