Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Colgate,St. Bonaventure,137.2,103,34.2,34.2,66.4,65.7,66.04907266570818
Detroit Mercy,Florida A&M,108.7,138,-29.3,29.3,66.9,68.4,67.64584244430696
East Carolina,Charleston Southern,121.2,121,0.2,0.2,65.0,67.0,65.99242380758567
Illinois,UTEP,155.2,152,3.2,3.2,69.8,69.8,69.8
Iona,Stony Brook,130.3,120,10.3,10.3,67.1,67.6,67.3495360043408
North Dakota,Drake,140.3,168,-27.7,27.7,66.8,68.0,67.3973293239428
Charlotte,Davidson,133.2,139,-5.8,5.8,62.5,65.7,64.08002808988148
Cincinnati,Siena,128.6,122,6.6,6.6,67.5,66.1,66.79633223463695
Delaware State,Delaware,133.5,135,-1.5,1.5,67.5,67.5,67.5
Harvard,Holy Cross,116.3,146,-29.7,29.7,67.5,65.9,66.69520222624713
Lafayette,Quinnipiac,126.2,138,-11.8,11.8,65.4,71.4,68.33417885655757
UNC Asheville,UNC Greensboro,133.4,143,-9.6,9.6,68.2,64.9,66.52954231016474
UNC Wilmington,North Carolina Central,130.2,135,-4.8,4.8,65.4,66.7,66.04680158796488
South Alabama,Louisiana Tech,135.9,102,33.9,33.9,68.3,65.8,67.03834723499678
SMU,Air Force,131.2,119,12.2,12.2,67.7,61.9,64.73507550007183
Texas Tech,UT Arlington,152.7,143,9.7,9.7,66.8,71.1,68.91647118069815
West Virginia,Niagara,131.0,155,-24.0,24.0,68.5,67.4,67.94777406214276
Little Rock,Jacksonville State,126.5,150,-23.5,23.5,68.9,65.6,67.2297553171213
Austin Peay,Stephen F. Austin,129.0,122,7.0,7.0,64.8,69.3,67.01223768835062
Presbyterian,Eastern Washington,132.7,143,-10.3,10.3,67.5,70.6,69.03260099402311
Temple,Nevada,142.5,136,6.5,6.5,66.9,66.8,66.84998130141848
Air Force,Northern Colorado,123.9,162,-38.1,38.1,61.9,70.0,65.82552696332935
Minnesota,Lindenwood,125.0,145,-20.0,20.0,66.6,67.2,66.8993273508785
Oregon,Oklahoma State,153.8,133,20.8,20.8,67.3,67.1,67.1999255951969
Southern Utah,Northern Arizona,124.7,151,-26.3,26.3,69.6,68.3,68.94693611756797
UC-San Diego,Montana,131.8,135,-3.2,3.2,71.2,66.3,68.70633158596084
Old Dominion,TCU,143.5,198,-54.5,54.5,70.1,69.8,69.94983917065142
Virginia Tech,American,132.6,132,0.6,0.6,68.0,62.9,65.40030580968256
Boston College,Lehigh,139.2,154,-14.8,14.8,67.0,70.1,68.53247405427591
Ohio State,New Orleans,127.1,114,13.1,13.1,67.5,71.6,69.5197813575388
Rhode Island,New Hampshire,132.7,152,-19.3,19.3,68.8,71.5,70.13700877568132
Virginia,Fordham,144.1,138,6.1,6.1,68.0,68.8,68.39883039935697
Arkansas,Abilene Christian,140.1,156,-15.9,15.9,70.8,68.6,69.69131940206039
Central Michigan,Detroit Mercy,112.2,138,-25.8,25.8,65.1,66.9,65.99386335107226
Coastal Carolina,North Carolina A&T,114.6,167,-52.4,52.4,69.6,67.8,68.69410455053621
Colorado,Utah Tech,144.4,169,-24.6,24.6,67.6,70.4,68.98579563939232
Davidson,USC Upstate,128.4,121,7.4,7.4,65.7,67.2,66.44576735955421
Florida Gulf Coast,Southern Miss,123.7,140,-16.3,16.3,63.9,68.1,65.96658244899457
Florida International,Maine,125.2,156,-30.8,30.8,67.1,65.5,66.29517327830133
Green Bay,Milwaukee Engineering,126.7,125,1.7,1.7,63.7,70.2,66.87106997798077
High Point,Campbell,130.1,95,35.1,35.1,68.8,66.7,67.74186297999192
Iona,Colgate,130.6,150,-19.4,19.4,67.1,66.4,66.74908239069657
Marshall,UNC Wilmington,134.6,147,-12.4,12.4,70.5,65.4,67.90213545979243
North Alabama,Tennessee Tech,117.4,145,-27.6,27.6,67.9,65.7,66.79094249971324
Penn State,Le Moyne,122.3,127,-4.7,4.7,65.5,67.4,66.44320883280699
Pepperdine,William & Mary,120.4,130,-9.6,9.6,67.4,65.9,66.64578006145626
Richmond,Buffalo,128.1,138,-9.9,9.9,66.8,69.2,67.98941094023392
Richmond,Chattanooga,141.0,124,17.0,17.0,66.8,67.1,66.94983196394148
Syracuse,Niagara,139.0,154,-15.0,15.0,70.8,67.4,69.07908511264462
Texas Southern,Samford,141.7,152,-10.3,10.3,68.1,72.8,70.41079462696042
Troy,Eastern Kentucky,137.8,169,-31.2,31.2,69.8,68.9,69.34853999905117
Iowa State,Eastern Illinois,138.1,128,10.1,10.1,71.8,66.8,69.25489152399273
UTSA,Army,115.7,116,-0.3,0.3,70.6,63.1,66.74473762027985
Utah Valley,Sam Houston,136.1,142,-5.9,5.9,67.7,67.6,67.64998152253997
Western Illinois,Cornell (IA),134.9,171,-36.1,36.1,64.8,71.5,68.06761344428052
Coastal Carolina,Michigan State,130.3,171,-40.7,40.7,69.6,67.5,68.54195795277518
LSU,Lamar,140.5,153,-12.5,12.5,69.9,68.3,69.09536887520031
UMass,Georgia Tech,141.0,143,-2.0,2.0,70.2,67.6,68.88773475735721
Montana State,North Texas,134.2,129,5.2,5.2,66.3,61.8,64.01046789393122
San Diego State,Stanford,139.9,134,5.9,5.9,71.2,69.7,70.446007693836
UTEP,Wyoming,136.1,145,-8.9,8.9,69.8,67.2,68.48766312263838
Washington,Eastern Washington,151.2,139,12.2,12.2,71.2,70.6,70.89936530040308
Cal Poly,Omaha,115.9,119,-3.1,3.1,65.9,67.4,66.64578006145626
UNLV,Hofstra,141.4,130,11.4,11.4,65.6,65.8,65.69992389645516
Saint Mary's,Northern Kentucky,141.2,148,-6.8,6.8,62.5,68.2,65.28782428600297
San Diego,South Dakota,124.6,135,-10.4,10.4,71.2,68.8,69.98971352991809
Hawaii,Portland,125.7,125,0.7,0.7,66.2,67.6,66.89633771739676
Stanford,Arizona,164.6,182,-17.4,17.4,69.7,72.2,70.93898786985899
Oklahoma,Monmouth,143.0,128,15.0,15.0,67.1,67.9,67.49881480440972
Syracuse,Notre Dame,144.6,167,-22.4,22.4,70.8,64.4,67.52421787773629
Virginia Tech,Pitt,153.8,132,21.8,21.8,68.0,65.6,66.78922068717375
Indiana,Illinois,160.6,148,12.6,12.6,68.5,69.8,69.14694497951446
UNC,Clemson,147.0,158,-11.0,11.0,65.4,66.4,65.89810315934747
Vanderbilt,Radford,124.0,133,-9.0,9.0,65.7,63.6,64.64147275549962
Furman,North Carolina Central,132.0,136,-4.0,4.0,68.9,66.7,67.7910761088803
Green Bay,Robert Morris,119.2,139,-19.8,19.8,63.7,67.1,65.37790146525047
Iowa State,New Hampshire,148.5,155,-6.5,6.5,71.8,71.5,71.64984298656906
Kentucky,Samford,166.1,131,35.1,35.1,72.7,72.8,72.74998281786739
Lindenwood,Southern Indiana,109.4,139,-29.6,29.6,67.2,69.1,68.1433782549706
NJIT,LIU,111.4,112,-0.6,0.6,66.3,70.4,68.31925058136981
Sacred Heart,Mercy,114.6,114,0.6,0.6,69.3,66.9,68.08942649193045
Arkansas,Incarnate Word,130.9,115,15.9,15.9,70.8,70.0,70.39886362719217
Colorado,Washington State,160.3,141,19.3,19.3,67.6,71.2,69.37665313345694
Delaware,Harvard,130.6,146,-15.4,15.4,67.5,67.5,67.5
Duke,Boston College,158.0,155,3.0,3.0,66.4,67.0,66.69932533391923
Hofstra,Manhattan,125.2,98,27.2,27.2,65.8,68.1,66.9401224976471
Purdue Fort Wayne,Detroit Mercy,123.4,147,-23.6,23.6,70.9,66.9,68.87096630656492
Le Moyne,Princeton,132.6,121,11.6,11.6,67.4,65.5,66.44320883280699
Liberty,Tennessee,152.9,145,7.9,7.9,64.7,69.3,66.96051075074024
Nebraska,Maryland,154.0,168,-14.0,14.0,69.0,65.5,67.22722662731223
North Dakota,South Dakota State,121.7,127,-5.3,5.3,66.8,68.8,67.79262496761723
Presbyterian,Columbia International,125.2,115,10.2,10.2,67.5,67.1,67.29970282252367
Troy,Georgia State,147.5,179,-31.5,31.5,69.8,69.0,69.39884725267416
Alabama,Mississippi Valley State,161.3,117,44.3,44.3,72.6,66.9,69.69174987041148
Auburn,North Alabama,152.1,137,15.1,15.1,70.0,67.9,68.94200461257273
Omaha,South Dakota,121.1,148,-26.9,26.9,67.4,68.8,68.09640225445101
Oral Roberts,Denver,125.9,159,-33.1,33.1,67.7,70.5,69.08581619985394
South Dakota,Omaha,121.1,118,3.1,3.1,68.8,67.4,68.09640225445101
South Dakota State,North Dakota,121.7,141,-19.3,19.3,68.8,66.8,67.79262496761723
Arizona,Seattle,161.2,141,20.2,20.2,72.2,66.9,69.49949640105315
Montana,Idaho State,121.3,121,0.3,0.3,66.3,65.0,65.6467820993535
Denver,Oral Roberts,125.9,175,-49.1,49.1,70.5,67.7,69.08581619985394
DePaul,Georgetown,124.6,128,-3.4,3.4,67.6,66.7,67.14849216475378
Pacific,Columbia,117.0,168,-51.0,51.0,68.4,68.6,68.49992700726038
Utah,Washington,160.5,185,-24.5,24.5,70.0,71.2,70.59745037889117
Purdue,Illinois,173.8,161,12.8,12.8,67.0,69.8,68.3856710137438
UCLA,Oregon,144.1,124,20.1,20.1,63.1,67.3,65.16617220613774
Rutgers,Iowa,154.2,172,-17.8,17.8,67.9,71.8,69.82277565379366
Arizona,Colorado,170.9,149,21.9,21.9,72.2,67.6,69.86214998123089
Stanford,Washington State,154.0,139,15.0,15.0,69.7,71.2,70.446007693836
Northwestern,Ohio State,143.2,150,-6.8,6.8,64.2,67.5,65.82932477247508
Drexel,Hampton,124.3,129,-4.7,4.7,64.6,69.8,67.14968354355811
Manhattan,Niagara,117.5,148,-30.5,30.5,68.1,67.4,67.74909593492742
Monmouth,William & Mary,122.1,136,-13.9,13.9,67.9,65.9,66.89252574092266
Stony Brook,Campbell,125.0,116,9.0,9.0,67.6,66.7,67.14849216475378
Elon,Towson,121.6,111,10.6,10.6,67.5,62.3,64.84789896365186
Hofstra,UNC Wilmington,137.2,136,1.2,1.2,65.8,65.4,65.59969512124276
Mount St. Mary's,Canisius,125.3,143,-17.7,17.7,69.2,66.9,68.0402821863637
Northeastern,Delaware,128.0,159,-31.0,31.0,65.8,67.5,66.64457967456919
Northern Kentucky,Green Bay,126.4,142,-15.6,15.6,68.2,63.7,65.91160747546672
Quinnipiac,Rider,134.9,172,-37.1,37.1,71.4,68.1,69.73048113988602
Siena,Fairfield,117.9,162,-44.1,44.1,66.1,68.6,67.33839914937093
Akron,Bowling Green State,132.5,150,-17.5,17.5,66.0,67.8,66.89394591440993
California,Washington,151.4,127,24.4,24.4,68.6,71.2,69.88791025635264
Purdue,Iowa,169.1,167,2.1,2.1,67.0,71.8,69.35848902621798
UCF,Kansas,157.8,125,32.8,32.8,68.7,69.2,68.94954677153433
Kansas,Baylor,161.1,153,8.1,8.1,69.2,65.8,67.47858919687043
Mississippi State,Tennessee,160.0,149,11.0,11.0,66.9,69.3,68.08942649193045
TCU,Oklahoma,157.9,151,6.9,6.9,69.8,67.1,68.43668606821929
Texas,TCU,160.4,132,28.4,28.4,67.4,69.8,68.58950357015277
Marquette,Butler,161.5,131,30.5,30.5,69.1,68.6,68.84954611324609
Memphis,UTSA,144.3,208,-63.7,63.7,71.6,70.6,71.09824189106224
Indiana,Penn State,136.4,142,-5.6,5.6,68.5,65.5,66.98320685067266
Ohio State,Wisconsin,147.1,131,16.1,16.1,67.5,65.5,66.4924807779045
Virginia Tech,Clemson,156.2,159,-2.8,2.8,68.0,66.4,67.19523792650786
Creighton,Butler,159.6,142,17.6,17.6,66.8,68.6,67.69401746092485
Iowa State,West Virginia,150.9,138,12.9,12.9,71.8,68.5,70.13059246862242
Akron,Central Michigan,128.0,132,-4.0,4.0,66.0,65.1,65.54845535937517
Bowling Green State,Eastern Michigan,118.7,126,-7.3,7.3,67.8,65.4,66.58918831161708
Florida Atlantic,UTSA,144.4,133,11.4,11.4,68.3,70.6,69.44047810895313
George Washington,Duquesne,139.2,125,14.2,14.2,69.8,66.2,67.97617229588616
Richmond,UMass,143.4,144,-0.6,0.6,66.8,70.2,68.47890186035404
St. John's (NY),Providence,158.9,148,10.9,10.9,69.3,67.6,68.44472222165855
Temple,East Carolina,128.2,135,-6.8,6.8,66.9,65.0,65.94315734024266
VCU,Fordham,139.3,111,28.3,28.3,65.6,68.8,67.18094968069445
Wofford,Mercer,126.8,147,-20.2,20.2,65.6,66.2,65.89931714365484
Bradley,Evansville,139.8,136,3.8,3.8,66.4,68.6,67.49103644188612
Drake,Indiana State,151.7,167,-15.3,15.3,68.0,68.5,68.24954212300622
Houston,BYU,165.8,148,17.8,17.8,63.5,69.2,66.28876224519507
Sam Houston,Western Kentucky,145.7,152,-6.3,6.3,67.6,75.3,71.34619821686367
Valparaiso,Southern Illinois,127.7,145,-17.3,17.3,68.0,64.5,66.2268827591938
Wisconsin,Northwestern,152.6,143,9.6,9.6,65.5,64.2,64.84674240083307
New Mexico,Utah State,165.8,138,27.8,27.8,72.8,70.0,71.386273190299
Wyoming,San Diego State,133.4,127,6.4,6.4,67.2,71.2,69.17109222789531
American,Boston University,114.7,178,-63.3,63.3,62.9,65.9,64.38252868597195
IU Indianapolis,Green Bay,133.9,126,7.9,7.9,68.5,63.7,66.05641528269605
Navy,Holy Cross,108.5,123,-14.5,14.5,65.6,65.9,65.74982889711578
Bucknell,Lehigh,123.5,132,-8.5,8.5,64.9,70.1,67.44990733870581
Cincinnati,UCF,154.9,127,27.9,27.9,67.5,68.7,68.097356776897
Coastal Carolina,Old Dominion,123.1,128,-4.9,4.9,69.6,70.1,69.84955261130882
East Carolina,UAB,134.8,137,-2.2,2.2,65.0,67.8,66.385239323211
Lafayette,Colgate,123.2,104,19.2,19.2,65.4,66.4,65.89810315934747
UNC Asheville,High Point,139.8,114,25.8,25.8,68.2,68.8,68.4993430625433
Penn State,Northwestern,137.1,148,-10.9,10.9,65.5,64.2,64.84674240083307
Troy,Louisiana,141.4,134,7.4,7.4,69.8,68.8,69.29819622472147
Winthrop,Presbyterian,127.6,102,25.6,25.6,67.0,67.5,67.24953531437968
Boston University,American,114.7,140,-25.3,25.3,65.9,62.9,64.38252868597195
Charlotte,Tulsa,133.7,160,-26.3,26.3,62.5,70.6,66.42665127793211
Chattanooga,Mercer,131.6,123,8.6,8.6,67.1,66.2,66.64848085290467
Colgate,Lafayette,123.2,133,-9.8,9.8,66.4,65.4,65.89810315934747
Furman,The Citadel,130.7,150,-19.3,19.3,68.9,65.6,67.2297553171213
George Mason,Davidson,136.8,120,16.8,16.8,63.8,65.7,64.74303051294402
High Point,UNC Asheville,139.8,163,-23.2,23.2,68.8,68.2,68.4993430625433
Holy Cross,Navy,108.5,150,-41.5,41.5,65.9,65.6,65.74982889711578
Purdue Fort Wayne,Oakland,139.7,138,1.7,1.7,70.9,66.5,68.66476534584532
Jacksonville State,Liberty,126.1,141,-14.9,14.9,65.6,64.7,65.14844587555409
Lehigh,Bucknell,123.5,166,-42.5,42.5,70.1,64.9,67.44990733870581
Liberty,Jacksonville State,126.1,112,14.1,14.1,64.7,65.6,65.14844587555409
Louisiana Tech,Middle Tennessee,130.4,125,5.4,5.4,65.8,65.6,65.69992389645516
Marshall,Georgia Southern,129.0,153,-24.0,24.0,70.5,69.0,69.74596762537603
UMass,La Salle,135.2,146,-10.8,10.8,70.2,66.7,68.42762600003013
Oakland,Northern Kentucky,135.0,135,-0.0,0.0,66.5,68.2,67.3446360150532
Ohio,Northern Illinois,128.5,129,-0.5,0.5,67.5,68.1,67.79933627993714
Oklahoma State,Texas Tech,155.3,129,26.3,26.3,67.1,66.8,66.94983196394148
Presbyterian,Winthrop,127.6,152,-24.4,24.4,67.5,67.0,67.24953531437968
Queens (NC),Florida Gulf Coast,126.4,153,-26.6,26.6,72.8,63.9,68.20498515504566
Radford,Longwood,126.7,123,3.7,3.7,63.6,66.9,65.22913459490321
South Florida,Tulsa,142.9,120,22.9,22.9,68.2,70.6,69.38962458465963
St. Bonaventure,La Salle,134.8,146,-11.2,11.2,65.7,66.7,66.19811175554784
Toledo,Western Michigan,131.2,137,-5.8,5.8,69.4,68.6,68.998840569969
Villanova,Georgetown,138.9,104,34.9,34.9,63.6,66.7,65.1315591706509
Western Kentucky,Sam Houston,145.7,136,9.7,9.7,75.3,67.6,71.34619821686367
Georgia,Arkansas,150.1,142,8.1,8.1,69.0,70.8,69.89420576843263
Nevada,Air Force,133.7,146,-12.3,12.3,66.8,61.9,64.30334361446533
Syracuse,Boston College,152.1,128,24.1,24.1,70.8,67.0,68.87379763015831
USC,Washington State,154.5,136,18.5,18.5,68.2,71.2,69.68385752812483
California,Colorado,151.7,160,-8.3,8.3,68.6,67.6,68.09816443928572
South Carolina,Kentucky,157.7,134,23.7,23.7,63.2,72.7,67.78377386956262
Marquette,Villanova,158.3,161,-2.7,2.7,69.1,63.6,66.29298605433307
Dartmouth,Princeton,126.5,103,23.5,23.5,65.2,65.5,65.34982784981152
Florida A&M,Grambling,116.0,173,-57.0,57.0,68.4,64.8,66.57567123206495
Merrimack,Central Connecticut,126.0,124,2.0,2.0,67.4,67.0,67.19970238029332
Penn,Cornell,138.4,121,17.4,17.4,65.5,71.5,68.43427503817075
Princeton,Dartmouth,126.5,134,-7.5,7.5,65.5,65.2,65.34982784981152
Stonehill,Wagner,107.3,111,-3.7,3.7,67.7,61.6,64.57801483477175
Texas Southern,Mississippi Valley State,135.4,154,-18.6,18.6,68.1,66.9,67.49733328065636
Canisius,Fairfield,128.3,151,-22.7,22.7,66.9,68.6,67.74466768683718
Michigan,Ohio State,138.4,138,0.4,0.4,67.5,67.5,67.5
Niagara,Siena,112.1,181,-68.9,68.9,67.4,66.1,66.74683513096333
Wagner,Stonehill,107.3,118,-10.7,10.7,61.6,67.7,64.57801483477175
Columbia,Yale,135.3,140,-4.7,4.7,68.6,64.9,66.72435837083786
Cornell,Penn,138.4,137,1.4,1.4,71.5,65.5,68.43427503817075
George Washington,George Mason,135.9,137,-1.1,1.1,69.8,63.8,66.73260072857943
Harvard,Brown,129.2,146,-16.8,16.8,67.5,67.3,67.39992581598291
Sacred Heart,Le Moyne,121.6,116,5.6,5.6,69.3,67.4,68.34339763283648
Brown,Harvard,129.2,132,-2.8,2.8,67.3,67.5,67.39992581598291
Central Connecticut,Merrimack,126.0,145,-19.0,19.0,67.0,67.4,67.19970238029332
Minnesota,Iowa,154.6,163,-8.4,8.4,66.6,71.8,69.15113881925589
Boston College,Notre Dame,141.5,122,19.5,19.5,67.0,64.4,65.68713724923624
Le Moyne,Sacred Heart,121.6,153,-31.4,31.4,67.4,69.3,68.34339763283648
Yale,Columbia,135.3,159,-23.7,23.7,64.9,68.6,66.72435837083786
Hampton,North Carolina A&T,111.1,161,-49.9,49.9,69.8,67.8,68.79273217426388
Iowa,Purdue,169.1,154,15.1,15.1,71.8,67.0,69.35848902621798
West Virginia,Kansas,150.6,176,-25.4,25.4,68.5,69.2,68.84911037914723
Boston College,UNC,142.5,142,0.5,0.5,67.0,65.4,66.1951659866489
Houston,UCF,159.9,99,60.9,60.9,63.5,68.7,66.04884556144793
Tennessee,Alabama,176.3,162,14.3,14.3,69.3,72.6,70.93081135867543
Duke,Pitt,160.1,156,4.1,4.1,66.4,65.6,65.99878786765709
Kentucky,Georgia,161.6,201,-39.4,39.4,72.7,69.0,70.82584274119158
Texas,Baylor,159.6,148,11.6,11.6,67.4,65.8,66.59519502186325
Oklahoma State,Texas,157.0,142,15.0,15.0,67.1,67.4,67.24983271354658
Baylor,UCF,156.5,151,5.5,5.5,65.8,68.7,67.23436621252557
Arizona,UCLA,157.6,148,9.6,9.6,72.2,63.1,67.49681473966012
Cincinnati,Oklahoma,155.6,134,21.6,21.6,67.5,67.1,67.29970282252367
St. John's (NY),Marquette,167.0,145,22.0,22.0,69.3,69.1,69.19992774562701
Gonzaga,Saint Mary's,158.6,149,9.6,9.6,68.9,62.5,65.62202374203343
Seton Hall,Creighton,159.1,191,-31.9,31.9,66.8,66.8,66.8
TCU,Iowa State,162.3,145,17.3,17.3,69.8,71.8,70.79293750085526
Texas Tech,BYU,160.6,163,-2.4,2.4,66.8,69.2,67.98941094023392
Dayton,Rhode Island,141.6,158,-16.4,16.4,64.5,68.8,66.61531355476757
UNLV,New Mexico,157.3,135,22.3,22.3,65.6,72.8,69.10629493758148
Albany (NY),Bryant,141.6,187,-45.4,45.4,73.1,74.2,73.64794633932435
Dartmouth,Yale,124.2,127,-2.8,2.8,65.2,64.9,65.04982705588078
Elon,Northeastern,119.6,156,-36.4,36.4,67.5,65.8,66.64457967456919
George Mason,St. Bonaventure,138.7,129,9.7,9.7,63.8,65.7,64.74303051294402
George Washington,Saint Louis,134.2,122,12.2,12.2,69.8,69.5,69.64983847791751
Marshall,Coastal Carolina,126.6,182,-55.4,55.4,70.5,69.6,70.04855458894208
UMass,George Washington,137.8,148,-10.2,10.2,70.2,69.8,69.99971428513119
Mercer,Western Carolina,133.6,122,11.6,11.6,66.2,66.9,66.5490796330047
Monmouth,Hampton,122.5,162,-39.5,39.5,67.9,69.8,68.84344558489211
Navy,Army,106.6,117,-10.4,10.4,65.6,63.1,64.3378582173824
NJIT,Maine,116.5,134,-17.5,17.5,66.3,65.5,65.89878602827217
Oakland,Green Bay,128.7,164,-35.3,35.3,66.5,63.7,65.08494449563585
Richmond,Dayton,148.0,111,37.0,37.0,66.8,64.5,65.63992687381666
Temple,Rice,127.3,135,-7.7,7.7,66.9,65.9,66.39811744319263
VCU,La Salle,136.9,116,20.9,20.9,65.6,66.7,66.14771349033917
VMI,The Citadel,119.1,133,-13.9,13.9,74.7,65.6,70.00228567696915
Wake Forest,Louisville,148.5,155,-6.5,6.5,68.5,69.9,69.19645944699772
UAB,East Carolina,134.8,130,4.8,4.8,67.8,65.0,66.385239323211
Arkansas-Pine Bluff,Florida A&M,130.3,196,-65.7,65.7,70.8,68.4,69.5896544035103
Austin Peay,Central Arkansas,117.3,165,-47.7,47.7,64.8,69.3,67.01223768835062
Bradley,Belmont,149.0,167,-18.0,18.0,66.4,71.3,68.80639505162293
Drake,Evansville,143.2,145,-1.8,1.8,68.0,68.6,68.29934113884262
Houston,Oklahoma,160.5,136,24.5,24.5,63.5,67.1,65.27518670980574
LSU,Texas A&M,153.0,142,11.0,11.0,69.9,66.6,68.23005202987903
Memphis,Florida Atlantic,157.6,132,25.6,25.6,71.6,68.3,69.9305369634754
Minnesota,Michigan State,143.0,119,24.0,24.0,66.6,67.5,67.04848991588104
Missouri,Florida,151.8,146,5.8,5.8,66.7,72.0,69.29935064630837
Samford,UNC Greensboro,144.8,115,29.8,29.8,72.8,64.9,68.7365986938545
South Alabama,Louisiana,134.2,167,-32.8,32.8,68.3,68.8,68.54954412685763
South Alabama,Georgia State,140.2,120,20.2,20.2,68.3,69.0,68.64910778735583
Southern Miss,Troy,135.8,127,8.8,8.8,68.1,69.8,68.944760497082
BYU,Texas Tech,160.6,106,54.6,54.6,69.2,66.8,67.98941094023392
Nebraska,Northwestern,155.0,144,11.0,11.0,69.0,64.2,66.55674270875942
Wyoming,Nevada,144.9,191,-46.1,46.1,67.2,66.8,66.99970149187233
California Baptist,Southern Utah,136.7,160,-23.3,23.3,68.6,69.6,69.09819100381716
Eastern Washington,Idaho State,126.2,114,12.2,12.2,70.6,65.0,67.7421582177598
Pepperdine,Loyola Marymount,126.8,129,-2.2,2.2,67.4,64.7,66.03620219243382
San Francisco,Saint Mary's,149.7,137,12.7,12.7,67.4,62.5,64.90377492873584
Santa Clara,Portland,132.8,187,-54.2,54.2,69.2,67.6,68.39532147742271
IU Indianapolis,Robert Morris,132.9,143,-10.1,10.1,68.5,67.1,67.79638633437625
New Hampshire,UMBC,133.5,93,40.5,40.5,71.5,73.2,72.34500673854416
Ohio State,Penn State,131.1,146,-14.9,14.9,67.5,65.5,66.4924807779045
Robert Morris,Purdue Fort Wayne,129.8,100,29.8,29.8,67.1,70.9,68.97383561902296
Arkansas,South Carolina,146.7,141,5.7,5.7,70.8,63.2,66.89215200604627
Bellarmine,Central Arkansas,112.6,132,-19.4,19.4,64.9,69.3,67.0639247285752
Canisius,Manhattan,116.8,113,3.8,3.8,66.9,68.1,67.49733328065636
Detroit Mercy,Milwaukee,119.1,106,13.1,13.1,66.9,70.2,68.53013935488532
Maine,NJIT,116.5,120,-3.5,3.5,65.5,66.3,65.89878602827217
UMBC,New Hampshire,133.5,122,11.5,11.5,73.2,71.5,72.34500673854416
Maryland,Illinois,159.6,172,-12.4,12.4,65.5,69.8,67.61582654970654
North Dakota,Denver,127.3,170,-42.7,42.7,66.8,70.5,68.62506830597694
Ohio,Eastern Michigan,123.6,134,-10.4,10.4,67.5,65.4,66.4417037710503
Southern Miss,Louisiana-Monroe,133.2,128,5.2,5.2,68.1,68.8,68.44910518041854
Yale,Dartmouth,124.2,94,30.2,30.2,64.9,65.2,65.04982705588078
American,Lehigh,120.3,114,6.3,6.3,62.9,70.1,66.40248489326284
Boston University,Colgate,125.8,139,-13.2,13.2,65.9,66.4,66.14952758712643
Bowling Green State,Western Michigan,124.2,163,-38.8,38.8,67.8,68.6,68.19882696938416
Brown,Cornell,141.4,167,-25.6,25.6,67.3,71.5,69.36822038945499
Bryant,Albany (NY),141.6,126,15.6,15.6,74.2,73.1,73.64794633932435
Bucknell,Lafayette,115.3,123,-7.7,7.7,64.9,65.4,65.14952033591652
Buffalo,Western Michigan,115.7,129,-13.3,13.3,69.2,68.6,68.89934687643998
Charleston Southern,High Point,129.9,131,-1.1,1.1,67.0,68.8,67.89403508409262
Colgate,Boston University,125.8,134,-8.2,8.2,66.4,65.9,66.14952758712643
Columbia,Princeton,137.5,132,5.5,5.5,68.6,65.5,67.03208187129502
Cornell,Brown,141.4,117,24.4,24.4,71.5,67.3,69.36822038945499
Delaware State,Maryland-Eastern Shore,140.3,121,19.3,19.3,67.5,65.5,66.4924807779045
Drexel,Delaware,133.8,153,-19.2,19.2,64.6,67.5,66.03408210916541
East Carolina,SMU,137.8,129,8.8,8.8,65.0,67.7,66.33626459185051
Furman,Western Carolina,140.5,127,13.5,13.5,68.9,66.9,67.89263583040506
Georgetown,Xavier,145.2,126,19.2,19.2,66.7,71.2,68.91327883652032
Harvard,Penn,126.4,125,1.4,1.4,67.5,65.5,66.4924807779045
Houston Christian,Lamar,120.6,119,1.6,1.6,71.5,68.3,69.88168572666231
James Madison,Old Dominion,140.8,136,4.8,4.8,69.7,70.1,69.8997138763815
Lafayette,Bucknell,115.3,147,-31.7,31.7,65.4,64.9,65.14952033591652
Lindenwood,Eastern Illinois,109.0,128,-19.0,19.0,67.2,66.8,66.99970149187233
Niagara,Quinnipiac,131.9,164,-32.1,32.1,67.4,71.4,69.37117557026117
North Carolina A&T,William & Mary,111.0,145,-34.0,34.0,67.8,65.9,66.84324947217931
North Dakota State,Oral Roberts,124.2,139,-14.8,14.8,66.8,67.7,67.2484944069382
Northern Illinois,Central Michigan,119.2,127,-7.8,7.8,68.1,65.1,66.58310596540237
Presbyterian,Longwood,128.5,135,-6.5,6.5,67.5,66.9,67.19933035380636
Princeton,Columbia,137.5,145,-7.5,7.5,65.5,68.6,67.03208187129502
Radford,USC Upstate,120.3,125,-4.7,4.7,63.6,67.2,65.37522466500593
Siena,Iona,114.0,133,-19.0,19.0,66.1,67.1,66.59812309667592
USC Upstate,Radford,120.3,125,-4.7,4.7,67.2,63.6,65.37522466500593
South Dakota,South Dakota State,117.6,128,-10.4,10.4,68.8,68.8,68.8
Stetson,Queens (NC),129.8,144,-14.2,14.2,66.5,72.8,69.5787323828194
Wofford,Furman,133.6,120,13.6,13.6,65.6,68.9,67.2297553171213
Austin Peay,Lipscomb,128.9,112,16.9,16.9,64.8,69.1,66.91546906358798
